family,algorithm_display,algorithm_superfamily,algorithm_category,evaluation_mode,dataset_count,mean_roc_auc,mean_f1,mean_evaluation_f1,mean_range_f1,mean_affiliation_precision,mean_affiliation_recall,mean_runtime_seconds
InternalBleeding,SAND | Init 3000,Distance-based,Clustering,range,28,0.940756920995039,0.45505966011081106,0.4718748604440838,0.4718748604440838,0.9122838926887971,0.920601909137759,5.9877984035691565
ltstdbs30791AS,HBOS | Baseline,Density-based,Distribution,range,2,0.9974461621344544,0.7935454376132343,0.3823837279852613,0.3823837279852613,0.9396382342541605,0.9998953414744459,4.444247800012818
ltstdbs30791AS,HBOS | Tol 0.2,Density-based,Distribution,range,2,0.9974461621344544,0.7935454376132343,0.3823837279852613,0.3823837279852613,0.9396382342541605,0.9998953414744459,4.393700299988268
TkeepFifthMARS,OCSVM | Train frac 0.20,Density-based,Distribution,range,2,0.8116163606774145,0.3295807453416149,0.3806635680379747,0.3806635680379747,0.9906160982127101,0.9968932649820119,0.17711774999042967
ltstdbs30791AI,SAND | k = 3,Distance-based,Clustering,range,2,0.9952667726066922,0.5839882197938464,0.3702280256122096,0.3702280256122096,0.8256846973435786,0.9998740328966503,20.260864400013816
TkeepFifthMARS,SAND | Batch 1000,Distance-based,Clustering,range,2,0.9653655160889559,0.4359105941384422,0.36456978657391415,0.36456978657391415,0.6613720591437773,0.9999239240428834,14.937389850005275
TkeepFifthMARS,OCSVM | Nu 0.10,Density-based,Distribution,range,2,0.7979694458773186,0.34999318336741647,0.35109968845990414,0.35109968845990414,0.9912418127967746,0.9969256760406651,0.1642714499903377
qtdbSel100MLII,SAND | Alpha 0.7,Distance-based,Clustering,range,2,0.9266429015134046,0.24591891170978925,0.3503781778470495,0.3503781778470495,0.6770542958111059,0.9949879052369078,15.467796199998702
qtdbSel100MLII,SAND | Subseq x2,Distance-based,Clustering,range,2,0.9261306091506258,0.46409243632819513,0.3456603320146412,0.3456603320146412,0.7976215242826612,0.9964624688279302,25.049584399996093
TkeepForthMARS,Local Outlier Factor | Metric manhattan,Distance-based,Proximity,range,2,0.9493700959420343,0.29704827136333983,0.34052318722552455,0.34052318722552455,0.7986356370904939,0.998525515618345,1.8756030500080667
TkeepForthMARS,Local Outlier Factor | p = 1,Distance-based,Proximity,range,2,0.9493700959420343,0.29704827136333983,0.34052318722552455,0.34052318722552455,0.7986356370904939,0.998525515618345,1.8712350499990862
ltstdbs30791AI,SAND | Batch 1000,Distance-based,Clustering,range,2,0.9944420186539139,0.5259607455055253,0.33706715669020865,0.33706715669020865,0.7092305279975026,0.9997017921634987,29.37021085000015
ltstdbs30791AS,SAND | Overlap 64,Distance-based,Clustering,range,2,0.9984065239233857,0.5303120981972207,0.3282906490611076,0.3282906490611076,0.7403411030065358,0.9999878335594753,110.74243230000138
ltstdbs30791AI,SAND | Overlap 64,Distance-based,Clustering,range,2,0.998715339293661,0.6196655518394649,0.3273147244672109,0.3273147244672109,0.7761999311813883,0.9999943266047752,59.40061834998778
ltstdbs30791AI,SAND | Alpha 0.7,Distance-based,Clustering,range,2,0.983579740865075,0.4920622500434707,0.32711650797333847,0.32711650797333847,0.7810329658749489,0.9993591722800037,19.21724994998658
ltstdbs30791ES,SAND | Overlap 64,Distance-based,Clustering,range,2,0.9984821508254635,0.5745908889871738,0.32625970608990684,0.32625970608990684,0.7697908172101773,0.9999923111714157,109.92756815001484
TkeepSecondMARS,OCSVM | Gamma 0.1,Density-based,Distribution,range,2,0.9958888347303569,0.2446428571428571,0.3223443223443223,0.3223443223443223,0.9960449087012517,0.9999002139413098,0.10477979999268425
TkeepForthMARS,Isolation Forest | Trees 400,Density-based,Tree,range,2,0.8862964008083162,0.40606060606060607,0.3213296398891967,0.3213296398891967,0.7492712718415929,0.9423631364466549,0.9168008999986341
qtdbSel100MLII,Matrix Profile | Baseline,Distance-based,Discord,range,2,0.988342241965949,0.6034115702479339,0.3191922234735805,0.3191922234735805,0.6811046345029879,0.9999251870324192,0.5172775500104763
ltstdbs30791ES,SAND | Subseq x2,Distance-based,Clustering,range,2,0.9980285255958932,0.547848534800099,0.3185753477356797,0.3185753477356797,0.7151717260052456,0.9999788331071913,67.1569868499937
ltstdbs30791AI,SAND | Subseq x2,Distance-based,Clustering,range,2,0.9987032399961496,0.6045655894493104,0.31081668740174306,0.31081668740174306,0.7870432109623449,0.9999902045285571,35.55858455001726
TkeepForthMARS,Matrix Profile | Subseq x1,Distance-based,Discord,range,2,0.9846278832674908,0.42230830579924805,0.3078321167883211,0.3078321167883211,0.8673041868437081,0.9993489348339265,0.10431670000252775
ltstdbs30791AS,SAND | Batch 1000,Distance-based,Clustering,range,2,0.9940030045578601,0.49969358238956707,0.2997907015253988,0.2997907015253988,0.6897487365060677,0.9996847580280416,31.16342950001126
ltstdbs30791AS,SAND | Baseline,Distance-based,Clustering,range,2,0.9980876289731475,0.5297534616683552,0.2950448404918884,0.2950448404918884,0.721225438184085,0.999990592492085,71.04386584999156
ltstdbs30791AI,HBOS | Baseline,Density-based,Distribution,range,2,0.9855453429181122,0.2620092582536925,0.2937696135912321,0.2937696135912321,0.5905285513839686,0.9998422086953115,4.48963264998747
ltstdbs30791AI,HBOS | Tol 0.2,Density-based,Distribution,range,2,0.9855453429181122,0.2620092582536925,0.2937696135912321,0.2937696135912321,0.5905285513839686,0.9998422086953115,4.485948999994434
ltstdbs30791AI,HBOS | Alpha 0.05,Density-based,Distribution,range,2,0.9868044260653742,0.26420983922690233,0.2924632585711987,0.2924632585711987,0.5923011855603886,0.9998535111623608,4.443831399985356
TkeepForthMARS,Isolation Forest | Max feat 0.6,Density-based,Tree,range,2,0.8885615976988477,0.4431818181818182,0.29190751445086704,0.29190751445086704,0.7552435904269494,0.9430699234062213,1.1568485500029055
TkeepForthMARS,OCSVM | Baseline,Density-based,Distribution,range,2,0.6246058548307816,0.25263157894736843,0.27729083665338644,0.27729083665338644,0.9530194091139786,0.9551861423734687,0.1072343499981798
TkeepForthMARS,OCSVM | Gamma 0.1,Density-based,Distribution,range,2,0.6164102750823791,0.25263157894736843,0.27729083665338644,0.27729083665338644,0.9530680472462745,0.9551861423734687,0.10445970000000665
TkeepForthMARS,OCSVM | Train frac 0.20,Density-based,Distribution,range,2,0.6404390212820186,0.25,0.27412367073651045,0.27412367073651045,0.9528887475633896,0.9550092764378479,0.17649835000338493
TkeepSecondMARS,OCSVM | Baseline,Density-based,Distribution,range,2,0.9958608676196793,0.22250639386189255,0.27047511530519697,0.27047511530519697,0.9963535023015916,0.9999680684612191,0.10741394999786275
TkeepFifthMARS,Local Outlier Factor | Metric manhattan,Distance-based,Proximity,range,2,0.8167542737992313,0.22163038767492904,0.26096111187554444,0.26096111187554444,0.7645938317032979,0.9986013727883953,1.861978849992738
TkeepFifthMARS,Local Outlier Factor | p = 1,Distance-based,Proximity,range,2,0.8167542737992313,0.22163038767492904,0.26096111187554444,0.26096111187554444,0.7645938317032979,0.9986013727883953,1.8948835000046524
qtdbSel1005V,Matrix Profile | Baseline,Distance-based,Discord,range,2,0.9960821611701085,0.5626303877074841,0.260881338874081,0.260881338874081,0.7123211073345831,0.9999331204501731,0.730467849993147
TkeepForthMARS,Isolation Forest | Baseline,Density-based,Tree,range,2,0.8714604307378615,0.35947712418300654,0.2590725806451613,0.2590725806451613,0.7339224653426988,0.9403571518809151,0.4598003999999491
TkeepForthMARS,Isolation Forest | Max samples auto,Density-based,Tree,range,2,0.8714604307378615,0.35947712418300654,0.2590725806451613,0.2590725806451613,0.7339224653426988,0.9403571518809151,0.4666694000043208
TkeepFifthMARS,Local Outlier Factor | Neighbors 10,Distance-based,Proximity,range,2,0.7474008471313054,0.1766674003962139,0.2545403041826886,0.2545403041826886,0.7590057761854686,0.9988064177497361,0.17928055000083987
ltstdbs30791AI,HBOS | Bins 20,Density-based,Distribution,range,2,0.99314143313688,0.32262246838518027,0.25111937074845503,0.25111937074845503,0.6965098071885096,0.9998781549728684,4.485007500014035
TkeepForthMARS,SAND | k = 3,Distance-based,Clustering,range,2,0.916472173169,0.24615384615384614,0.2489669421487603,0.2489669421487603,0.6325058265739733,0.9371223551323606,8.312567200002377
ltstdbs30791AS,SAND | Init 3000,Distance-based,Clustering,range,2,0.9981411942459277,0.49137162930266376,0.24709897287478755,0.24709897287478755,0.7356819652075683,0.9999843509724107,71.17594490002375
TkeepForthMARS,Local Outlier Factor | Neighbors 10,Distance-based,Proximity,range,2,0.9612294962588068,0.2443250240847784,0.24592061941459528,0.24592061941459528,0.7437472961914336,0.9986107902658764,0.18135954999888781
TkeepFifthMARS,Local Outlier Factor | Baseline,Distance-based,Proximity,range,2,0.8222241192667881,0.26371749399323313,0.2445965768990346,0.2445965768990346,0.7956977026297674,0.9987175124152361,0.18663944999570956
TkeepFifthMARS,Local Outlier Factor | Leaf size 60,Distance-based,Proximity,range,2,0.8222241192667881,0.26371749399323313,0.2445965768990346,0.2445965768990346,0.7956977026297674,0.9987175124152361,0.1934359500010032
TkeepFifthMARS,Local Outlier Factor | Search brute,Distance-based,Proximity,range,2,0.8222241192667881,0.26371749399323313,0.2445965768990346,0.2445965768990346,0.7956977026297674,0.9987175124152361,0.19512429999303998
qtdbSel1005V,SAND | Init 3000,Distance-based,Clustering,range,2,0.9539725825884728,0.21680672268907564,0.23886428757488926,0.23886428757488926,0.715103253796423,0.9539402860865391,19.833722299983492
TkeepForthMARS,SAND | Init 3000,Distance-based,Clustering,range,2,0.9475268073331028,0.2506393861892583,0.23557692307692304,0.23557692307692304,0.6571614339957521,0.9371241598868059,12.650456899995334
s20101m,SAND | Alpha 0.7,Distance-based,Clustering,range,2,0.9986331824490502,0.33563385925078537,0.2328362599737006,0.2328362599737006,0.5592985972417315,0.9999920792079209,52.557639599981485
ltstdbs30791AS,SAND | Subseq x2,Distance-based,Clustering,range,2,0.9981283930536192,0.4995215311004785,0.22622705624177786,0.22622705624177786,0.7107149296420949,0.9999928991406604,69.11268219997874
qtdbSel1005V,SAND | Subseq x2,Distance-based,Clustering,range,2,0.9002906357701254,0.117503434494817,0.22085071574456133,0.22085071574456133,0.7095101137394628,0.9944253418840334,27.635729750007158
TkeepForthMARS,Isolation Forest | Seed 7,Density-based,Tree,range,2,0.8882375430100675,0.3988439306358382,0.2169104174301229,0.2169104174301229,0.7050486744746113,0.943155649242364,0.4714514000224881
TkeepSecondMARS,OCSVM | Nu 0.10,Density-based,Distribution,range,2,0.9953974126427321,0.19551458447991193,0.21415981198589895,0.21415981198589895,0.9962688623043174,0.999918175431874,0.16068465000716964
s20101m,SAND | k = 3,Distance-based,Clustering,range,2,0.9997053202901682,0.3626949834754317,0.2066046864856257,0.2066046864856257,0.5912588127470783,1.0,30.350236399972346
TkeepForthMARS,Isolation Forest | Bootstrap on,Density-based,Tree,range,2,0.8902383076334905,0.3670886075949367,0.20494992664412834,0.20494992664412834,0.7596584713565878,0.942325687791919,0.4243266999983461
TkeepSecondMARS,Matrix Profile | Subseq x1,Distance-based,Discord,range,2,0.9952176240740889,0.2037037037037037,0.2037037037037037,0.2037037037037037,0.9957940896367672,1.0,0.1028609499917365
ltstdbs30791ES,Matrix Profile | Subseq x4,Distance-based,Discord,range,2,0.9882823696078268,0.22299240387051464,0.20125094613370134,0.20125094613370134,0.770849409096331,0.9997801221166893,1.7061009000171907
s20101m,SAND | Overlap 64,Distance-based,Clustering,range,2,0.9997520968167395,0.3223917617997174,0.20121138763908386,0.20121138763908386,0.5758680224073345,1.0,70.4100840500032
s20101m,SAND | Baseline,Distance-based,Clustering,range,2,0.9995653629374566,0.3335945656447873,0.2006599422920417,0.2006599422920417,0.5702565964570928,1.0,51.77913740000804
s20101m,SAND | Init 3000,Distance-based,Clustering,range,2,0.999271551757296,0.3149429888871739,0.20060295084974256,0.20060295084974256,0.5621158500317742,1.0,54.49063424998894
TkeepForthMARS,SAND | Overlap 64,Distance-based,Clustering,range,2,0.9372116732509239,0.2437185929648241,0.19804068189647206,0.19804068189647206,0.6171361720316,0.9368584097947633,12.582435149990488
TkeepForthMARS,SAND | Baseline,Distance-based,Clustering,range,2,0.9369399588559777,0.2468513853904282,0.1936758893280632,0.1936758893280632,0.6235051823015711,0.9368588609833746,9.00814834999619
TkeepForthMARS,SAND | Alpha 0.7,Distance-based,Clustering,range,2,0.9343611753354331,0.09032258064516124,0.1875,0.1875,0.474754685360807,0.7554314085025592,11.251582949975273
TkeepFifthMARS,Isolation Forest | Baseline,Density-based,Tree,range,2,0.6732991078239768,0.05769230769230765,0.18333333333333335,0.18333333333333335,0.6979445582484918,0.9568964430663744,0.45752724999329075
TkeepFifthMARS,Isolation Forest | Bootstrap on,Density-based,Tree,range,2,0.6617178021083834,0.05769230769230765,0.18333333333333335,0.18333333333333335,0.6907991441679902,0.957427624305413,0.42299229999480303
TkeepFifthMARS,Isolation Forest | Max samples auto,Density-based,Tree,range,2,0.6732991078239768,0.05769230769230765,0.18333333333333335,0.18333333333333335,0.6979445582484918,0.9568964430663744,0.47104899999976624
TkeepForthMARS,Matrix Profile | Baseline,Distance-based,Discord,range,2,0.974876658959748,0.12873563218390804,0.1787895613548029,0.1787895613548029,0.8560315220232203,0.9349133356915458,0.11191794999467669
s20101m,SAND | Subseq x2,Distance-based,Clustering,range,2,0.9996988683554688,0.3327248768685734,0.17652432969215484,0.17652432969215484,0.5796895035112332,1.0,11.1346331499808
s20101mML,SAND | Alpha 0.7,Distance-based,Clustering,range,2,0.9993659733401097,0.4119483780839688,0.17611510466794994,0.17611510466794994,0.6206809062949261,1.0,52.165208899998106
TkeepSecondMARS,OCSVM | Train frac 0.20,Density-based,Distribution,range,2,0.9952016428679872,0.1876095118898623,0.17393184570143572,0.17393184570143572,0.9962238381944604,0.999950106970655,0.1813987500063376
TkeepFirstMARS,Matrix Profile | Subseq x4,Distance-based,Discord,range,2,0.9961616549604917,0.17309426024241203,0.17309426024241203,0.17309426024241203,0.9912581518170223,1.0,0.1099886000156402
TkeepFifthMARS,Isolation Forest | Trees 400,Density-based,Tree,range,2,0.667796568609644,0.0101010101010101,0.17229729729729726,0.17229729729729726,0.6859460729396218,0.9570263123777834,0.9038416500116
TkeepForthMARS,Local Outlier Factor | Baseline,Distance-based,Proximity,range,2,0.9503800360465327,0.20178393213572848,0.1720860039001923,0.1720860039001923,0.746986369122415,0.9980598889715064,0.1864361999905668
TkeepForthMARS,Local Outlier Factor | Leaf size 60,Distance-based,Proximity,range,2,0.9503800360465327,0.20178393213572848,0.1720860039001923,0.1720860039001923,0.746986369122415,0.9980598889715064,0.21492334998038132
TkeepForthMARS,Local Outlier Factor | Search brute,Distance-based,Proximity,range,2,0.9503800360465327,0.20178393213572848,0.1720860039001923,0.1720860039001923,0.746986369122415,0.9980598889715064,0.2305848500109277
ltstdbs30791AS,Matrix Profile | Baseline,Distance-based,Discord,range,2,0.9983081090832266,0.4581987693551815,0.16682939283499845,0.16682939283499845,0.9212902231334656,1.0,1.6875304499990307
ltstdbs30791AI,PCA | Baseline,Density-based,Encoding,range,2,0.9995990773218062,0.6591598816189496,0.16588573467587459,0.16588573467587459,0.906086896980888,1.0,1.7583378999843262
ltstdbs30791AI,PCA | Score comps 2,Density-based,Encoding,range,2,0.9995990773218062,0.6591598816189496,0.16588573467587459,0.16588573467587459,0.906086896980888,1.0,0.19989634997909886
ltstdbs30791AI,PCA | Standardize off,Density-based,Encoding,range,2,0.9995999224933236,0.6591598816189496,0.16588573467587459,0.16588573467587459,0.906086896980888,1.0,1.6418458999833092
ltstdbs30791AI,PCA | Weighted off,Density-based,Encoding,range,2,0.9995991662872292,0.6591598816189496,0.16588573467587459,0.16588573467587459,0.906086896980888,1.0,1.7793862499820534
ltstdbs30791AI,PCA | Whiten on,Density-based,Encoding,range,2,0.9995990773218062,0.6591598816189496,0.16588573467587459,0.16588573467587459,0.906086896980888,1.0,1.7544433499861043
ltstdbs30791AI,PCA | Components 0.95,Density-based,Encoding,range,2,0.9995995221489207,0.6586043291344414,0.16561754965375075,0.16561754965375075,0.9061956628881802,1.0,0.4109293000365142
s20101m,SAND | Batch 1000,Distance-based,Clustering,range,2,0.9987242539888466,0.3353826345368783,0.1620577500507423,0.1620577500507423,0.5812952154086635,0.9999935643564356,94.2052481000137
s20101mML,SAND | k = 3,Distance-based,Clustering,range,2,0.9995193308648892,0.34762193409127873,0.16194641663828924,0.16194641663828924,0.6001975522782803,1.0,36.300780000019586
qtdbSel1005V,DAMP | Start x2,Distance-based,Discord,range,2,0.7012404032054695,0.0928092549784298,0.1594989080507882,0.1594989080507882,0.3747758727044114,0.9944506078765752,26.64888655001414
TkeepSecondMARS,Matrix Profile | Baseline,Distance-based,Discord,range,2,0.9990131605232246,0.159453781512605,0.159453781512605,0.159453781512605,0.9929566659314987,1.0,0.11302304999844634
qtdbSel1005V,DAMP | x_lag x8,Distance-based,Discord,range,2,0.7068056684132367,0.0300010681288163,0.15603563663633174,0.15603563663633174,0.5776020970632465,0.9974672530916813,22.99009775000741
s20101mML,SAND | Baseline,Distance-based,Clustering,range,2,0.9995595313810938,0.3092850119398791,0.15597632279846915,0.15597632279846915,0.6002342417513833,1.0,52.192889700003434
ltstdbs30791AS,HBOS | Bins 20,Density-based,Distribution,range,2,0.9942781394038949,0.414636187728049,0.15358561803187065,0.15358561803187065,0.6609962416744727,0.9999123925825417,4.436663100001169
TkeepFifthMARS,HBOS | Bins 20,Density-based,Distribution,range,2,0.4732056581977754,0.0775193798449612,0.1526548672566372,0.1526548672566372,0.6341769074416539,0.9487140012172154,0.3884989499929361
s20101mML,SAND | Overlap 64,Distance-based,Clustering,range,2,0.9996238025767539,0.3585014373703978,0.14360315294065354,0.14360315294065354,0.5701539571886447,1.0,66.13754035002785
s20101mML,SAND | Batch 1000,Distance-based,Clustering,range,2,0.998863715038889,0.3423956608487558,0.14218149546751374,0.14218149546751374,0.5858362117536835,0.999999504950495,93.28263370002969
