dataset_name,dataset_sequence,family,variant,algorithm,algorithm_base_display,algorithm_superfamily,algorithm_category,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,variant_origin,variant_source,variant_focus,variant_family,ablation_parameter,ablation_label,ablation_role,window_size,window_stride,series_length,anomaly_count,train_end,anomaly_start,anomaly_end,normalization_method,threshold_method,threshold_value,evaluation_mode,prepared_dataset_dir,runtime_seconds,score_mean,score_std,params_json,error,param__n_estimators,param__max_samples,param__max_features,param__bootstrap,param__random_state,roc_auc,average_precision,precision,recall,f1,precision_at_k,score_threshold,tp,tn,fp,fn,range_precision,range_recall,range_f1,existence_reward,overlap_reward,affiliation_precision,affiliation_recall,tsb_uad_window,evaluation_precision,evaluation_recall,evaluation_f1,param__n_neighbors,param__algorithm,param__leaf_size,param__metric,param__p,param__alpha,param__init_length,param__batch_size,param__k,param__subsequence_multiplier,param__overlap,param__start_index_multiplier,param__x_lag_multiplier,param__n_bins,param__tol,param__kernel,param__nu,param__gamma,param__train_fraction,param__n_components,param__n_selected_components,param__whiten,param__weighted,param__standardization
113_UCR_Anomaly_CIMIS44AirTemperature1_4000_5391_5392,113,CIMIS44AirTemperature,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Metric manhattan,Metric manhattan,local_outlier_factor__tab_05,5,auto,auto_ablation,Measures how redefining window similarity changes local density estimates.,ablation,metric,Metric manhattan,score_driver,24,1,8184,2,4000,5391,5392,zscore,sigma,3.0,range,datasets\normalized\zscore,0.2426766999997198,0.0634563567375626,0.0607639906329716,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""manhattan"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9790393546810072,0.0097137705656975,0.0062111801242236,0.5,0.0122699386503067,0.0,0.2457483286364776,1,8022,160,1,0.0038461538461538,0.6000000000000001,0.0076433121019108,1.0,0.5,0.5874896783908004,0.9999389051808408,24,0.0038461538461538,0.6000000000000001,0.0076433121019108,20.0,auto,30.0,manhattan,2.0,,,,,,,,,,,,,,,,,,,
113_UCR_Anomaly_CIMIS44AirTemperature1_4000_5391_5392,113,CIMIS44AirTemperature,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Neighbors 10,Neighbors 10,local_outlier_factor__tab_02,2,auto,auto_ablation,Makes LOF more local so short or sharp anomalies have more leverage.,ablation,n_neighbors,Neighbors 10,score_driver,24,1,8184,2,4000,5391,5392,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0686939000152051,0.0939435334602009,0.0915623778774506,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 10, ""p"": 2}",,,,,,,0.9985944756783184,0.1333333333333333,0.0127388535031847,1.0,0.0251572327044025,0.0,0.3686306670925527,2,8027,155,0,0.0024509803921568,1.0,0.0048899755501222,1.0,1.0,0.6309771746642509,1.0,24,0.0024509803921568,1.0,0.0048899755501222,10.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
113_UCR_Anomaly_CIMIS44AirTemperature1_4000_5391_5392,113,CIMIS44AirTemperature,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Search brute,Search brute,local_outlier_factor__tab_03,3,auto,auto_ablation,Measures the neighbor-search backend while leaving the density formula unchanged.,ablation,algorithm,Search brute,backend,24,1,8184,2,4000,5391,5392,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0767330999951809,0.0708436694731297,0.0692758113296673,"{""algorithm"": ""brute"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9971889513566364,0.0596491228070175,0.0120481927710843,1.0,0.0238095238095238,0.0,0.2786711034621318,2,8018,164,0,0.0037807183364839,1.0,0.007532956685499,1.0,1.0,0.6327211338020704,1.0,24,0.0037807183364839,1.0,0.007532956685499,20.0,brute,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
113_UCR_Anomaly_CIMIS44AirTemperature1_4000_5391_5392,113,CIMIS44AirTemperature,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | p = 1,p = 1,local_outlier_factor__tab_06,6,auto,auto_ablation,Measures the Minkowski exponent directly while keeping the metric family the same.,ablation,p,p = 1,score_driver,24,1,8184,2,4000,5391,5392,zscore,sigma,3.0,range,datasets\normalized\zscore,0.2443579999962821,0.0634563567375626,0.0607639906329716,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 1}",,,,,,,0.9790393546810072,0.0097137705656975,0.0062111801242236,0.5,0.0122699386503067,0.0,0.2457483286364776,1,8022,160,1,0.0038461538461538,0.6000000000000001,0.0076433121019108,1.0,0.5,0.5874896783908004,0.9999389051808408,24,0.0038461538461538,0.6000000000000001,0.0076433121019108,20.0,auto,30.0,minkowski,1.0,,,,,,,,,,,,,,,,,,,
114_UCR_Anomaly_CIMIS44AirTemperature2_4000_5703_5727,114,CIMIS44AirTemperature,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,auto,auto_ablation,Balanced neighborhood baseline.,baseline,baseline,Baseline,baseline,24,1,8184,25,4000,5703,5727,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0727432999992743,0.0702158142668894,0.0667275014543042,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9576810883686726,0.0468999596165848,0.0545454545454545,0.36,0.0947368421052631,0.0,0.2703983186298023,9,8003,156,16,0.0559006211180124,0.344,0.0961729622266401,1.0,0.18,0.5934698895109453,0.9993743890518084,24,0.0559006211180124,0.344,0.0961729622266401,20.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
114_UCR_Anomaly_CIMIS44AirTemperature2_4000_5703_5727,114,CIMIS44AirTemperature,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Leaf size 60,Leaf size 60,local_outlier_factor__tab_04,4,auto,auto_ablation,Measures the tree-search backend tuning rather than a scoring-theory change.,ablation,leaf_size,Leaf size 60,backend,24,1,8184,25,4000,5703,5727,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0721393999992869,0.0702158142668894,0.0667275014543042,"{""algorithm"": ""auto"", ""leaf_size"": 60, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9576810883686726,0.0468999596165848,0.0545454545454545,0.36,0.0947368421052631,0.0,0.2703983186298023,9,8003,156,16,0.0559006211180124,0.344,0.0961729622266401,1.0,0.18,0.5934698895109453,0.9993743890518084,24,0.0559006211180124,0.344,0.0961729622266401,20.0,auto,60.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
114_UCR_Anomaly_CIMIS44AirTemperature2_4000_5703_5727,114,CIMIS44AirTemperature,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Metric manhattan,Metric manhattan,local_outlier_factor__tab_05,5,auto,auto_ablation,Measures how redefining window similarity changes local density estimates.,ablation,metric,Metric manhattan,score_driver,24,1,8184,25,4000,5703,5727,zscore,sigma,3.0,range,datasets\normalized\zscore,0.2513517999905161,0.0633976671541135,0.0608224624215949,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""manhattan"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.94807206765535,0.0398353232607048,0.0443037974683544,0.28,0.0765027322404371,0.0,0.2458650544188983,7,8008,151,18,0.0466666666666666,0.312,0.0811895910780669,1.0,0.14,0.5913220609525224,0.9992082111436952,24,0.0466666666666666,0.312,0.0811895910780669,20.0,auto,30.0,manhattan,2.0,,,,,,,,,,,,,,,,,,,
114_UCR_Anomaly_CIMIS44AirTemperature2_4000_5703_5727,114,CIMIS44AirTemperature,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Neighbors 10,Neighbors 10,local_outlier_factor__tab_02,2,auto,auto_ablation,Makes LOF more local so short or sharp anomalies have more leverage.,ablation,n_neighbors,Neighbors 10,score_driver,24,1,8184,25,4000,5703,5727,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0681488999980501,0.0923385765025539,0.0844885913558852,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 10, ""p"": 2}",,,,,,,0.5565289863953915,0.0061158544118029,0.0059523809523809,0.04,0.0103626943005181,0.0,0.3458043505702096,1,7992,167,24,0.027027027027027,0.232,0.0484140233722871,1.0,0.04,0.5520338756225853,0.9987023460410558,24,0.027027027027027,0.232,0.0484140233722871,10.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
114_UCR_Anomaly_CIMIS44AirTemperature2_4000_5703_5727,114,CIMIS44AirTemperature,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Search brute,Search brute,local_outlier_factor__tab_03,3,auto,auto_ablation,Measures the neighbor-search backend while leaving the density formula unchanged.,ablation,algorithm,Search brute,backend,24,1,8184,25,4000,5703,5727,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0740424999967217,0.0702158142668894,0.0667275014543042,"{""algorithm"": ""brute"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9576810883686726,0.0468999596165848,0.0545454545454545,0.36,0.0947368421052631,0.0,0.2703983186298023,9,8003,156,16,0.0559006211180124,0.344,0.0961729622266401,1.0,0.18,0.5934698895109453,0.9993743890518084,24,0.0559006211180124,0.344,0.0961729622266401,20.0,brute,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
114_UCR_Anomaly_CIMIS44AirTemperature2_4000_5703_5727,114,CIMIS44AirTemperature,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | p = 1,p = 1,local_outlier_factor__tab_06,6,auto,auto_ablation,Measures the Minkowski exponent directly while keeping the metric family the same.,ablation,p,p = 1,score_driver,24,1,8184,25,4000,5703,5727,zscore,sigma,3.0,range,datasets\normalized\zscore,0.2523680000158492,0.0633976671541135,0.0608224624215949,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 1}",,,,,,,0.94807206765535,0.0398353232607048,0.0443037974683544,0.28,0.0765027322404371,0.0,0.2458650544188983,7,8008,151,18,0.0466666666666666,0.312,0.0811895910780669,1.0,0.14,0.5913220609525224,0.9992082111436952,24,0.0466666666666666,0.312,0.0811895910780669,20.0,auto,30.0,minkowski,1.0,,,,,,,,,,,,,,,,,,,
115_UCR_Anomaly_CIMIS44AirTemperature3_4000_6520_6544,115,CIMIS44AirTemperature,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,auto,auto_ablation,Balanced neighborhood baseline.,baseline,baseline,Baseline,baseline,24,1,8184,25,4000,6520,6544,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0759203999768942,0.0662684061672992,0.0673839861708606,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9775805858561096,0.1978980947084455,0.0769230769230769,0.48,0.1325966850828729,0.16,0.2684203646798813,12,8015,144,13,0.0267857142857142,0.392,0.0501449769742452,1.0,0.24,0.6397442163571195,0.9995869990224828,24,0.0267857142857142,0.392,0.0501449769742452,20.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
115_UCR_Anomaly_CIMIS44AirTemperature3_4000_6520_6544,115,CIMIS44AirTemperature,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Leaf size 60,Leaf size 60,local_outlier_factor__tab_04,4,auto,auto_ablation,Measures the tree-search backend tuning rather than a scoring-theory change.,ablation,leaf_size,Leaf size 60,backend,24,1,8184,25,4000,6520,6544,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0746195999963674,0.0662684061672992,0.0673839861708606,"{""algorithm"": ""auto"", ""leaf_size"": 60, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9775805858561096,0.1978980947084455,0.0769230769230769,0.48,0.1325966850828729,0.16,0.2684203646798813,12,8015,144,13,0.0267857142857142,0.392,0.0501449769742452,1.0,0.24,0.6397442163571195,0.9995869990224828,24,0.0267857142857142,0.392,0.0501449769742452,20.0,auto,60.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
115_UCR_Anomaly_CIMIS44AirTemperature3_4000_6520_6544,115,CIMIS44AirTemperature,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Metric manhattan,Metric manhattan,local_outlier_factor__tab_05,5,auto,auto_ablation,Measures how redefining window similarity changes local density estimates.,ablation,metric,Metric manhattan,score_driver,24,1,8184,25,4000,6520,6544,zscore,sigma,3.0,range,datasets\normalized\zscore,0.2495618999819271,0.0616690296764465,0.0633961580785562,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""manhattan"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9796837847775464,0.1841547288947061,0.0794701986754966,0.48,0.1363636363636363,0.16,0.2518575039121152,12,8020,139,13,0.0320855614973262,0.392,0.0593160496317966,1.0,0.24,0.6417274378046649,0.9995869990224828,24,0.0320855614973262,0.392,0.0593160496317966,20.0,auto,30.0,manhattan,2.0,,,,,,,,,,,,,,,,,,,
115_UCR_Anomaly_CIMIS44AirTemperature3_4000_6520_6544,115,CIMIS44AirTemperature,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Neighbors 10,Neighbors 10,local_outlier_factor__tab_02,2,auto,auto_ablation,Makes LOF more local so short or sharp anomalies have more leverage.,ablation,n_neighbors,Neighbors 10,score_driver,24,1,8184,25,4000,6520,6544,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0684461000200826,0.0929819858344443,0.0889695799671122,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 10, ""p"": 2}",,,,,,,0.9680107856354944,0.0773541748339349,0.0424242424242424,0.28,0.0736842105263157,0.12,0.3598907257357809,7,8001,158,18,0.0128316032295271,0.312,0.0246494501631579,1.0,0.14,0.6122626558843567,0.9992082111436952,24,0.0128316032295271,0.312,0.0246494501631579,10.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
115_UCR_Anomaly_CIMIS44AirTemperature3_4000_6520_6544,115,CIMIS44AirTemperature,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Search brute,Search brute,local_outlier_factor__tab_03,3,auto,auto_ablation,Measures the neighbor-search backend while leaving the density formula unchanged.,ablation,algorithm,Search brute,backend,24,1,8184,25,4000,6520,6544,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0732449000061024,0.0662684061672992,0.0673839861708606,"{""algorithm"": ""brute"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9775805858561096,0.1978980947084455,0.0769230769230769,0.48,0.1325966850828729,0.16,0.2684203646798813,12,8015,144,13,0.0267857142857142,0.392,0.0501449769742452,1.0,0.24,0.6397442163571195,0.9995869990224828,24,0.0267857142857142,0.392,0.0501449769742452,20.0,brute,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
115_UCR_Anomaly_CIMIS44AirTemperature3_4000_6520_6544,115,CIMIS44AirTemperature,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | p = 1,p = 1,local_outlier_factor__tab_06,6,auto,auto_ablation,Measures the Minkowski exponent directly while keeping the metric family the same.,ablation,p,p = 1,score_driver,24,1,8184,25,4000,6520,6544,zscore,sigma,3.0,range,datasets\normalized\zscore,0.2482698000094387,0.0616690296764465,0.0633961580785562,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 1}",,,,,,,0.9796837847775464,0.1841547288947061,0.0794701986754966,0.48,0.1363636363636363,0.16,0.2518575039121152,12,8020,139,13,0.0320855614973262,0.392,0.0593160496317966,1.0,0.24,0.6417274378046649,0.9995869990224828,24,0.0320855614973262,0.392,0.0593160496317966,20.0,auto,30.0,minkowski,1.0,,,,,,,,,,,,,,,,,,,
116_UCR_Anomaly_CIMIS44AirTemperature4_4000_5549_5597,116,CIMIS44AirTemperature,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,auto,auto_ablation,Balanced neighborhood baseline.,baseline,baseline,Baseline,baseline,24,1,8184,49,4000,5549,5597,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0746978000097442,0.065620281764535,0.0752593341962212,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9773967361990892,0.6261567069027364,0.3008130081300813,0.7551020408163265,0.4302325581395348,0.5918367346938775,0.2913982843531988,37,8049,86,12,0.0393617021276595,0.8040816326530613,0.075049550824989,1.0,0.7551020408163265,0.6998192984129255,0.9996409120833084,24,0.0393617021276595,0.8040816326530613,0.075049550824989,20.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
116_UCR_Anomaly_CIMIS44AirTemperature4_4000_5549_5597,116,CIMIS44AirTemperature,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Leaf size 60,Leaf size 60,local_outlier_factor__tab_04,4,auto,auto_ablation,Measures the tree-search backend tuning rather than a scoring-theory change.,ablation,leaf_size,Leaf size 60,backend,24,1,8184,49,4000,5549,5597,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0747878999973181,0.065620281764535,0.0752593341962212,"{""algorithm"": ""auto"", ""leaf_size"": 60, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9773967361990892,0.6261567069027364,0.3008130081300813,0.7551020408163265,0.4302325581395348,0.5918367346938775,0.2913982843531988,37,8049,86,12,0.0393617021276595,0.8040816326530613,0.075049550824989,1.0,0.7551020408163265,0.6998192984129255,0.9996409120833084,24,0.0393617021276595,0.8040816326530613,0.075049550824989,20.0,auto,60.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
116_UCR_Anomaly_CIMIS44AirTemperature4_4000_5549_5597,116,CIMIS44AirTemperature,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Metric manhattan,Metric manhattan,local_outlier_factor__tab_05,5,auto,auto_ablation,Measures how redefining window similarity changes local density estimates.,ablation,metric,Metric manhattan,score_driver,24,1,8184,49,4000,5549,5597,zscore,sigma,3.0,range,datasets\normalized\zscore,0.2493536999973002,0.0578114370946129,0.0669771382887744,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""manhattan"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9762603012932276,0.5931943929428808,0.3050847457627119,0.7346938775510204,0.4311377245508982,0.5918367346938775,0.2587428519609362,36,8053,82,13,0.0529411764705882,0.7877551020408164,0.0992146223047265,1.0,0.7346938775510204,0.6905889126364797,0.999578570431105,24,0.0529411764705882,0.7877551020408164,0.0992146223047265,20.0,auto,30.0,manhattan,2.0,,,,,,,,,,,,,,,,,,,
116_UCR_Anomaly_CIMIS44AirTemperature4_4000_5549_5597,116,CIMIS44AirTemperature,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Neighbors 10,Neighbors 10,local_outlier_factor__tab_02,2,auto,auto_ablation,Makes LOF more local so short or sharp anomalies have more leverage.,ablation,n_neighbors,Neighbors 10,score_driver,24,1,8184,49,4000,5549,5597,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0999861999880522,0.0573318546146829,0.067835938725284,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 10, ""p"": 2}",,,,,,,0.9851937333015566,0.7261106662467611,0.3228346456692913,0.8367346938775511,0.4659090909090909,0.6326530612244898,0.2608396707905351,41,8049,86,8,0.0525641025641025,0.8693877551020408,0.0991344325566875,1.0,0.8367346938775511,0.7331830496994327,0.9998404053703592,24,0.0525641025641025,0.8693877551020408,0.0991344325566875,10.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
116_UCR_Anomaly_CIMIS44AirTemperature4_4000_5549_5597,116,CIMIS44AirTemperature,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Search brute,Search brute,local_outlier_factor__tab_03,3,auto,auto_ablation,Measures the neighbor-search backend while leaving the density formula unchanged.,ablation,algorithm,Search brute,backend,24,1,8184,49,4000,5549,5597,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0745088999974541,0.065620281764535,0.0752593341962212,"{""algorithm"": ""brute"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9773967361990892,0.6261567069027364,0.3008130081300813,0.7551020408163265,0.4302325581395348,0.5918367346938775,0.2913982843531988,37,8049,86,12,0.0393617021276595,0.8040816326530613,0.075049550824989,1.0,0.7551020408163265,0.6998192984129255,0.9996409120833084,24,0.0393617021276595,0.8040816326530613,0.075049550824989,20.0,brute,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
116_UCR_Anomaly_CIMIS44AirTemperature4_4000_5549_5597,116,CIMIS44AirTemperature,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | p = 1,p = 1,local_outlier_factor__tab_06,6,auto,auto_ablation,Measures the Minkowski exponent directly while keeping the metric family the same.,ablation,p,p = 1,score_driver,24,1,8184,49,4000,5549,5597,zscore,sigma,3.0,range,datasets\normalized\zscore,0.2464466000092215,0.0578114370946129,0.0669771382887744,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 1}",,,,,,,0.9762603012932276,0.5931943929428808,0.3050847457627119,0.7346938775510204,0.4311377245508982,0.5918367346938775,0.2587428519609362,36,8053,82,13,0.0529411764705882,0.7877551020408164,0.0992146223047265,1.0,0.7346938775510204,0.6905889126364797,0.999578570431105,24,0.0529411764705882,0.7877551020408164,0.0992146223047265,20.0,auto,30.0,minkowski,1.0,,,,,,,,,,,,,,,,,,,
