dataset_name,dataset_sequence,family,variant,algorithm,algorithm_base_display,algorithm_superfamily,algorithm_category,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,variant_origin,variant_source,variant_focus,variant_family,ablation_parameter,ablation_label,ablation_role,window_size,window_stride,series_length,anomaly_count,train_end,anomaly_start,anomaly_end,normalization_method,threshold_method,threshold_value,evaluation_mode,prepared_dataset_dir,runtime_seconds,score_mean,score_std,params_json,error,param__n_estimators,param__max_samples,param__max_features,param__bootstrap,param__random_state,roc_auc,average_precision,precision,recall,f1,precision_at_k,score_threshold,tp,tn,fp,fn,range_precision,range_recall,range_f1,existence_reward,overlap_reward,affiliation_precision,affiliation_recall,tsb_uad_window,evaluation_precision,evaluation_recall,evaluation_f1,param__n_neighbors,param__algorithm,param__leaf_size,param__metric,param__p,param__alpha,param__init_length,param__batch_size,param__k,param__subsequence_multiplier,param__overlap,param__start_index_multiplier,param__x_lag_multiplier,param__n_bins,param__tol,param__kernel,param__nu,param__gamma,param__train_fraction,param__n_components,param__n_selected_components,param__whiten,param__weighted,param__standardization
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,auto,auto_ablation,Weighted reconstruction-style baseline.,baseline,baseline,Baseline,baseline,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0499016999965533,0.3458618312407025,0.134824524630341,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.6996630883917297,0.2319843652684481,0.5974025974025974,0.2288557213930348,0.3309352517985611,0.2487562189054726,0.7503354051317257,46,10768,31,155,0.5974025974025974,0.3830845771144279,0.4668204283360791,1.0,0.2288557213930348,0.991508854781582,0.9891338760741746,81,0.5974025974025974,0.3830845771144279,0.4668204283360791,,,,,,,,,,,,,,,,,,,,,,False,True,True
102_UCR_Anomaly_NOISEMesoplodonDensirostris_10000_19280_19440,102,MesoplodonDensirostris,noise,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,auto,auto_ablation,Weighted reconstruction-style baseline.,baseline,baseline,Baseline,baseline,46,1,24667,161,10000,19280,19440,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0482491999864578,0.2810683261582755,0.1768785486111019,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.6562046156271528,0.0183699612360101,0.0,0.0,0.0,0.0,0.8117039719915812,0,24297,209,161,0.0,0.0,0.0,0.0,0.0,0.3575979414218442,0.3708193132525236,46,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,True
102_UCR_Anomaly_NOISEMesoplodonDensirostris_10000_19280_19440,102,MesoplodonDensirostris,noise,pca,PCA,Density-based,Encoding,PCA | Components 0.95,Components 0.95,pca__tab_02,2,auto,auto_ablation,Measures explained-variance truncation rather than retaining the default PCA basis.,ablation,n_components,Components 0.95,score_driver,46,1,24667,161,10000,19280,19440,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0276722999988123,0.2806717351237218,0.176930051880522,"{""n_components"": 0.95, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.6570861338052336,0.0181920113464546,0.0,0.0,0.0,0.0,0.811461890765288,0,24297,209,161,0.0,0.0,0.0,0.0,0.0,0.3575979414218442,0.3708193132525236,46,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.95,,False,True,True
102_UCR_Anomaly_NOISEMesoplodonDensirostris_10000_19280_19440,102,MesoplodonDensirostris,noise,pca,PCA,Density-based,Encoding,PCA | Score comps 2,Score comps 2,pca__tab_03,3,auto,auto_ablation,Measures scoring on a narrow set of trailing low-variance components.,ablation,n_selected_components,Score comps 2,score_driver,46,1,24667,161,10000,19280,19440,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0243749000073876,0.2814739772419799,0.176685893452643,"{""n_components"": null, ""n_selected_components"": 2, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.6562264127988937,0.0183688118064918,0.0,0.0,0.0,0.0,0.811531657599909,0,24297,209,161,0.0,0.0,0.0,0.0,0.0,0.3575979414218442,0.3708193132525236,46,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,2.0,False,True,True
102_UCR_Anomaly_NOISEMesoplodonDensirostris_10000_19280_19440,102,MesoplodonDensirostris,noise,pca,PCA,Density-based,Encoding,PCA | Standardize off,Standardize off,pca__tab_06,6,auto,auto_ablation,Measures PCA on raw normalized windows without per-feature standardization.,ablation,standardization,Standardize off,score_driver,46,1,24667,161,10000,19280,19440,zscore,sigma,3.0,range,datasets\normalized\zscore,0.034857099992223,0.2807816384446573,0.1770582022916475,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": false, ""weighted"": true, ""whiten"": false}",,,,,,,0.6563262742601255,0.0184112301651846,0.0,0.0,0.0,0.0,0.8119562453195999,0,24299,207,161,0.0,0.0,0.0,0.0,0.0,0.3576539016609451,0.3708193132525236,46,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,False
102_UCR_Anomaly_NOISEMesoplodonDensirostris_10000_19280_19440,102,MesoplodonDensirostris,noise,pca,PCA,Density-based,Encoding,PCA | Weighted off,Weighted off,pca__tab_05,5,auto,auto_ablation,Measures the score without explained-variance weighting.,ablation,weighted,Weighted off,score_driver,46,1,24667,161,10000,19280,19440,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0477145999902859,0.2801029985572841,0.1769145708250709,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": false, ""whiten"": false}",,,,,,,0.6558345706185276,0.0183247081106426,0.0,0.0,0.0,0.0,0.810846711032497,0,24297,209,161,0.0,0.0,0.0,0.0,0.0,0.3575979414218442,0.3708193132525236,46,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,False,True
102_UCR_Anomaly_NOISEMesoplodonDensirostris_10000_19280_19440,102,MesoplodonDensirostris,noise,pca,PCA,Density-based,Encoding,PCA | Whiten on,Whiten on,pca__tab_04,4,auto,auto_ablation,Measures whitening of retained components before the PCA score is computed.,ablation,whiten,Whiten on,score_driver,46,1,24667,161,10000,19280,19440,zscore,sigma,3.0,range,datasets\normalized\zscore,0.048245499987388,0.2810683261582755,0.1768785486111019,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": true}",,,,,,,0.6562046156271528,0.0183699612360101,0.0,0.0,0.0,0.0,0.8117039719915812,0,24297,209,161,0.0,0.0,0.0,0.0,0.0,0.3575979414218442,0.3708193132525236,46,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,True,True,True
103_UCR_Anomaly_NOISETkeepThirdMARS_3500_4711_4809,103,TkeepThirdMARS,noise,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,auto,auto_ablation,Weighted reconstruction-style baseline.,baseline,baseline,Baseline,baseline,98,1,11308,99,3500,4711,4809,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0669133999908808,0.6272740732242907,0.1081011651127957,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.4618204527206222,0.2743557347040425,0.5068493150684932,0.3737373737373737,0.4302325581395348,0.4242424242424242,0.9515775685626782,37,11173,36,62,0.5068493150684932,0.498989898989899,0.5028889011170418,1.0,0.3737373737373737,0.9941125448827596,0.9965662997145134,98,0.5068493150684932,0.498989898989899,0.5028889011170418,,,,,,,,,,,,,,,,,,,,,,False,True,True
103_UCR_Anomaly_NOISETkeepThirdMARS_3500_4711_4809,103,TkeepThirdMARS,noise,pca,PCA,Density-based,Encoding,PCA | Components 0.95,Components 0.95,pca__tab_02,2,auto,auto_ablation,Measures explained-variance truncation rather than retaining the default PCA basis.,ablation,n_components,Components 0.95,score_driver,98,1,11308,99,3500,4711,4809,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0259051999892108,0.6367584558544338,0.1039130869455893,"{""n_components"": 0.95, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.4545697856430304,0.2022037126476566,0.4861111111111111,0.3535353535353535,0.4093567251461988,0.4141414141414141,0.9484977166912018,35,11172,37,64,0.4861111111111111,0.4828282828282828,0.4844641357542061,1.0,0.3535353535353535,0.9938195181385844,0.9963411976146324,98,0.4861111111111111,0.4828282828282828,0.4844641357542061,,,,,,,,,,,,,,,,,,,,0.95,,False,True,True
103_UCR_Anomaly_NOISETkeepThirdMARS_3500_4711_4809,103,TkeepThirdMARS,noise,pca,PCA,Density-based,Encoding,PCA | Score comps 2,Score comps 2,pca__tab_03,3,auto,auto_ablation,Measures scoring on a narrow set of trailing low-variance components.,ablation,n_selected_components,Score comps 2,score_driver,98,1,11308,99,3500,4711,4809,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0223591999965719,0.6283129313912508,0.1076124780712215,"{""n_components"": null, ""n_selected_components"": 2, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.4618060342924291,0.2602284413732352,0.5068493150684932,0.3737373737373737,0.4302325581395348,0.4242424242424242,0.9511503656049152,37,11173,36,62,0.5068493150684932,0.498989898989899,0.5028889011170418,1.0,0.3737373737373737,0.9941125448827596,0.9965662997145134,98,0.5068493150684932,0.498989898989899,0.5028889011170418,,,,,,,,,,,,,,,,,,,,,2.0,False,True,True
103_UCR_Anomaly_NOISETkeepThirdMARS_3500_4711_4809,103,TkeepThirdMARS,noise,pca,PCA,Density-based,Encoding,PCA | Standardize off,Standardize off,pca__tab_06,6,auto,auto_ablation,Measures PCA on raw normalized windows without per-feature standardization.,ablation,standardization,Standardize off,score_driver,98,1,11308,99,3500,4711,4809,zscore,sigma,3.0,range,datasets\normalized\zscore,0.056506699998863,0.6273369114008944,0.1081126407840519,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": false, ""weighted"": true, ""whiten"": false}",,,,,,,0.4618087377477153,0.2651462105300709,0.5068493150684932,0.3737373737373737,0.4302325581395348,0.4242424242424242,0.9516748337530502,37,11173,36,62,0.5068493150684932,0.498989898989899,0.5028889011170418,1.0,0.3737373737373737,0.9941125448827596,0.9965662997145134,98,0.5068493150684932,0.498989898989899,0.5028889011170418,,,,,,,,,,,,,,,,,,,,,,False,True,False
103_UCR_Anomaly_NOISETkeepThirdMARS_3500_4711_4809,103,TkeepThirdMARS,noise,pca,PCA,Density-based,Encoding,PCA | Weighted off,Weighted off,pca__tab_05,5,auto,auto_ablation,Measures the score without explained-variance weighting.,ablation,weighted,Weighted off,score_driver,98,1,11308,99,3500,4711,4809,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0677212000009603,0.6259509746419303,0.1075204019943163,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": false, ""whiten"": false}",,,,,,,0.4609346205385102,0.2689434524109657,0.5068493150684932,0.3737373737373737,0.4302325581395348,0.4242424242424242,0.9485121806248792,37,11173,36,62,0.5068493150684932,0.498989898989899,0.5028889011170418,1.0,0.3737373737373737,0.9941125448827596,0.9965662997145134,98,0.5068493150684932,0.498989898989899,0.5028889011170418,,,,,,,,,,,,,,,,,,,,,,False,False,True
103_UCR_Anomaly_NOISETkeepThirdMARS_3500_4711_4809,103,TkeepThirdMARS,noise,pca,PCA,Density-based,Encoding,PCA | Whiten on,Whiten on,pca__tab_04,4,auto,auto_ablation,Measures whitening of retained components before the PCA score is computed.,ablation,whiten,Whiten on,score_driver,98,1,11308,99,3500,4711,4809,zscore,sigma,3.0,range,datasets\normalized\zscore,0.067786800005706,0.6272740732242907,0.1081011651127957,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": true}",,,,,,,0.4618204527206222,0.2743557347040425,0.5068493150684932,0.3737373737373737,0.4302325581395348,0.4242424242424242,0.9515775685626782,37,11173,36,62,0.5068493150684932,0.498989898989899,0.5028889011170418,1.0,0.3737373737373737,0.9941125448827596,0.9965662997145134,98,0.5068493150684932,0.498989898989899,0.5028889011170418,,,,,,,,,,,,,,,,,,,,,,True,True,True
104_UCR_Anomaly_NOISEapneaecg4_6000_16000_16100,104,apneaecg,noise,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,auto,auto_ablation,Weighted reconstruction-style baseline.,baseline,baseline,Baseline,baseline,40,1,38269,101,6000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0582166000385768,0.1307699405611055,0.1702898504652036,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.1900755077603757,0.0016246793384472,0.0,0.0,0.0,0.0,0.6416394919567165,0,36584,1584,101,0.0,0.0,0.0,0.0,0.0,0.5016980160511805,0.9791417917301934,40,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,True
104_UCR_Anomaly_NOISEapneaecg4_6000_16000_16100,104,apneaecg,noise,pca,PCA,Density-based,Encoding,PCA | Components 0.95,Components 0.95,pca__tab_02,2,auto,auto_ablation,Measures explained-variance truncation rather than retaining the default PCA basis.,ablation,n_components,Components 0.95,score_driver,40,1,38269,101,6000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0397772000287659,0.129716378737195,0.1702875152130815,"{""n_components"": 0.95, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.1897279043561451,0.001623203644326,0.0,0.0,0.0,0.0,0.6405789243764397,0,36584,1584,101,0.0,0.0,0.0,0.0,0.0,0.5016980160511805,0.9791417917301934,40,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.95,,False,True,True
104_UCR_Anomaly_NOISEapneaecg4_6000_16000_16100,104,apneaecg,noise,pca,PCA,Density-based,Encoding,PCA | Score comps 2,Score comps 2,pca__tab_03,3,auto,auto_ablation,Measures scoring on a narrow set of trailing low-variance components.,ablation,n_selected_components,Score comps 2,score_driver,40,1,38269,101,6000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0303013999946415,0.1313099074695324,0.1701831642926128,"{""n_components"": null, ""n_selected_components"": 2, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.189893923892494,0.001623211261017,0.0,0.0,0.0,0.0,0.6418594003473708,0,36583,1585,101,0.0,0.0,0.0,0.0,0.0,0.5016846871717421,0.9791417917301934,40,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,2.0,False,True,True
104_UCR_Anomaly_NOISEapneaecg4_6000_16000_16100,104,apneaecg,noise,pca,PCA,Density-based,Encoding,PCA | Standardize off,Standardize off,pca__tab_06,6,auto,auto_ablation,Measures PCA on raw normalized windows without per-feature standardization.,ablation,standardization,Standardize off,score_driver,40,1,38269,101,6000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0406557999667711,0.1306245797682434,0.170307054236365,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": false, ""weighted"": true, ""whiten"": false}",,,,,,,0.1900651315393539,0.0016246891631635,0.0,0.0,0.0,0.0,0.6415457424773384,0,36584,1584,101,0.0,0.0,0.0,0.0,0.0,0.5016980160511805,0.9791417917301934,40,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,False
104_UCR_Anomaly_NOISEapneaecg4_6000_16000_16100,104,apneaecg,noise,pca,PCA,Density-based,Encoding,PCA | Weighted off,Weighted off,pca__tab_05,5,auto,auto_ablation,Measures the score without explained-variance weighting.,ablation,weighted,Weighted off,score_driver,40,1,38269,101,6000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0571567000006325,0.1300673672756578,0.1702330136821293,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": false, ""whiten"": false}",,,,,,,0.1894469681719796,0.0016229783365106,0.0,0.0,0.0,0.0,0.6407664083220459,0,36584,1584,101,0.0,0.0,0.0,0.0,0.0,0.5016980160511805,0.9791417917301934,40,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,False,True
104_UCR_Anomaly_NOISEapneaecg4_6000_16000_16100,104,apneaecg,noise,pca,PCA,Density-based,Encoding,PCA | Whiten on,Whiten on,pca__tab_04,4,auto,auto_ablation,Measures whitening of retained components before the PCA score is computed.,ablation,whiten,Whiten on,score_driver,40,1,38269,101,6000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0584223999758251,0.1307699405611055,0.1702898504652036,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": true}",,,,,,,0.1900755077603757,0.0016246793384472,0.0,0.0,0.0,0.0,0.6416394919567165,0,36584,1584,101,0.0,0.0,0.0,0.0,0.0,0.5016980160511805,0.9791417917301934,40,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,True,True,True
106_UCR_Anomaly_NOISEgaitHunt2_18500_31200_31850,106,gaitHunt,noise,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,auto,auto_ablation,Weighted reconstruction-style baseline.,baseline,baseline,Baseline,baseline,125,1,64000,651,18500,31200,31850,zscore,sigma,3.0,range,datasets\normalized\zscore,0.9659589999937452,0.6900153962471698,0.1708804635015354,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.4396235575875858,0.0081740151008568,0.0,0.0,0.0,0.0,1.202656786751776,0,63349,0,651,0.0,0.0,0.0,0.0,0.0,,0.0,125,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,True
106_UCR_Anomaly_NOISEgaitHunt2_18500_31200_31850,106,gaitHunt,noise,pca,PCA,Density-based,Encoding,PCA | Components 0.95,Components 0.95,pca__tab_02,2,auto,auto_ablation,Measures explained-variance truncation rather than retaining the default PCA basis.,ablation,n_components,Components 0.95,score_driver,125,1,64000,651,18500,31200,31850,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1369636000017635,0.6879078169501401,0.1698974977953574,"{""n_components"": 0.95, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.4391094233080689,0.0081915780903024,0.0,0.0,0.0,0.0,1.1976003103362125,0,63349,0,651,0.0,0.0,0.0,0.0,0.0,,0.0,125,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.95,,False,True,True
106_UCR_Anomaly_NOISEgaitHunt2_18500_31200_31850,106,gaitHunt,noise,pca,PCA,Density-based,Encoding,PCA | Score comps 2,Score comps 2,pca__tab_03,3,auto,auto_ablation,Measures scoring on a narrow set of trailing low-variance components.,ablation,n_selected_components,Score comps 2,score_driver,125,1,64000,651,18500,31200,31850,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1497221000026911,0.690826234691326,0.1704192588190342,"{""n_components"": null, ""n_selected_components"": 2, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.4396188291913916,0.0081739257553803,0.0,0.0,0.0,0.0,1.2020840111484286,0,63349,0,651,0.0,0.0,0.0,0.0,0.0,,0.0,125,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,2.0,False,True,True
106_UCR_Anomaly_NOISEgaitHunt2_18500_31200_31850,106,gaitHunt,noise,pca,PCA,Density-based,Encoding,PCA | Standardize off,Standardize off,pca__tab_06,6,auto,auto_ablation,Measures PCA on raw normalized windows without per-feature standardization.,ablation,standardization,Standardize off,score_driver,125,1,64000,651,18500,31200,31850,zscore,sigma,3.0,range,datasets\normalized\zscore,0.6788379999925382,0.6898345028473808,0.1709042974858282,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": false, ""weighted"": true, ""whiten"": false}",,,,,,,0.4397865781394509,0.0081770819541394,0.0,0.0,0.0,0.0,1.202547395304865,0,63349,0,651,0.0,0.0,0.0,0.0,0.0,,0.0,125,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,False
106_UCR_Anomaly_NOISEgaitHunt2_18500_31200_31850,106,gaitHunt,noise,pca,PCA,Density-based,Encoding,PCA | Weighted off,Weighted off,pca__tab_05,5,auto,auto_ablation,Measures the score without explained-variance weighting.,ablation,weighted,Weighted off,score_driver,125,1,64000,651,18500,31200,31850,zscore,sigma,3.0,range,datasets\normalized\zscore,0.5528652000357397,0.6895222361894329,0.170857440454221,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": false, ""whiten"": false}",,,,,,,0.4399912813223816,0.0081812399698449,0.0,0.0,0.0,0.0,1.2020945575520958,0,63349,0,651,0.0,0.0,0.0,0.0,0.0,,0.0,125,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,False,True
106_UCR_Anomaly_NOISEgaitHunt2_18500_31200_31850,106,gaitHunt,noise,pca,PCA,Density-based,Encoding,PCA | Whiten on,Whiten on,pca__tab_04,4,auto,auto_ablation,Measures whitening of retained components before the PCA score is computed.,ablation,whiten,Whiten on,score_driver,125,1,64000,651,18500,31200,31850,zscore,sigma,3.0,range,datasets\normalized\zscore,0.5706172999925911,0.6900153962471698,0.1708804635015354,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": true}",,,,,,,0.4396235575875858,0.0081740151008568,0.0,0.0,0.0,0.0,1.202656786751776,0,63349,0,651,0.0,0.0,0.0,0.0,0.0,,0.0,125,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,True,True,True
107_UCR_Anomaly_NOISEinsectEPG3_5200_7000_7050,107,insectEPG,noise,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,auto,auto_ablation,Weighted reconstruction-style baseline.,baseline,baseline,Baseline,baseline,26,1,9998,51,5200,7000,7050,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0123732000065501,0.3223762332645234,0.1254527457863377,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.8544639530689122,0.0248646785413595,0.0,0.0,0.0,0.0,0.6987344706235367,0,9823,124,51,0.0,0.0,0.0,0.0,0.0,0.8164165091082732,0.9452890578115622,26,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,True
107_UCR_Anomaly_NOISEinsectEPG3_5200_7000_7050,107,insectEPG,noise,pca,PCA,Density-based,Encoding,PCA | Components 0.95,Components 0.95,pca__tab_02,2,auto,auto_ablation,Measures explained-variance truncation rather than retaining the default PCA basis.,ablation,n_components,Components 0.95,score_driver,26,1,9998,51,5200,7000,7050,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0092985999945085,0.3254811082988936,0.1345819253862167,"{""n_components"": 0.95, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.838952329700353,0.0241235690183778,0.0,0.0,0.0,0.0,0.7292268844575439,0,9830,117,51,0.0,0.0,0.0,0.0,0.0,0.8171313749929473,0.9200840168033608,26,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.95,,False,True,True
