dataset_name,dataset_sequence,family,variant,algorithm,algorithm_base_display,algorithm_superfamily,algorithm_category,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,variant_origin,variant_source,variant_focus,variant_family,ablation_parameter,ablation_label,ablation_role,window_size,window_stride,series_length,anomaly_count,train_end,anomaly_start,anomaly_end,normalization_method,threshold_method,threshold_value,evaluation_mode,prepared_dataset_dir,runtime_seconds,score_mean,score_std,params_json,error,param__n_estimators,param__max_samples,param__max_features,param__bootstrap,param__random_state,roc_auc,average_precision,precision,recall,f1,precision_at_k,score_threshold,tp,tn,fp,fn,range_precision,range_recall,range_f1,existence_reward,overlap_reward,affiliation_precision,affiliation_recall,tsb_uad_window,evaluation_precision,evaluation_recall,evaluation_f1,param__n_neighbors,param__algorithm,param__leaf_size,param__metric,param__p,param__alpha,param__init_length,param__batch_size,param__k,param__subsequence_multiplier,param__overlap,param__start_index_multiplier,param__x_lag_multiplier,param__n_bins,param__tol,param__kernel,param__nu,param__gamma,param__train_fraction,param__n_components,param__n_selected_components,param__whiten,param__weighted,param__standardization
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,auto,auto_ablation,Stable tree baseline for comparison.,baseline,baseline,Baseline,baseline,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4431150000018533,0.3059192470505499,0.1619947008900343,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,False,42.0,0.8178696295354416,0.3176917734801179,0.5641025641025641,0.2189054726368159,0.3154121863799283,0.3034825870646766,0.7919033497206531,44,10765,34,157,0.0842911877394635,0.3751243781094527,0.1376517546698532,1.0,0.2189054726368159,0.935997668997669,0.9888516508367254,81,0.0842911877394635,0.3751243781094527,0.1376517546698532,,,,,,,,,,,,,,,,,,,,,,,,
122_UCR_Anomaly_ECG3_8000_17000_17100,122,ECG,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Bootstrap on,Bootstrap on,isolation_forest__tab_05,5,auto,auto_ablation,Measures whether sampling windows with replacement changes the tree ensemble enough to alter detections.,ablation,bootstrap,Bootstrap on,score_driver,166,1,30000,101,8000,17000,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.8208085999940522,0.4771780700531651,0.0896548550210501,"{""bootstrap"": true, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,True,42.0,0.0003304855720529,0.0017022002556445,0.0,0.0,0.0,0.0,0.7461426351163156,0,29728,171,101,0.0,0.0,0.0,0.0,0.0,0.5432397660818713,0.9618333333333332,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
122_UCR_Anomaly_ECG3_8000_17000_17100,122,ECG,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max feat 0.6,Max feat 0.6,isolation_forest__tab_04,4,auto,auto_ablation,Measures the effect of stronger random feature subsampling inside the forest.,ablation,max_features,Max feat 0.6,score_driver,166,1,30000,101,8000,17000,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,8.789862399979029,0.4848093197764816,0.0892353327984103,"{""bootstrap"": false, ""max_features"": 0.6, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,0.6,False,42.0,0.0001748460741923,0.0017019622164272,0.0,0.0,0.0,0.0,0.7525153181717126,0,29684,215,101,0.0,0.0,0.0,0.0,0.0,0.5207125581395349,0.9779,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
122_UCR_Anomaly_ECG3_8000_17000_17100,122,ECG,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max samples auto,Max samples auto,isolation_forest__tab_03,3,auto,auto_ablation,Measures how a broader training sample per tree changes the global isolation pattern.,ablation,max_samples,Max samples auto,score_driver,166,1,30000,101,8000,17000,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.9177266000187956,0.482243817595274,0.089282751397513,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": ""auto"", ""n_estimators"": 200, ""random_state"": 42}",,200.0,auto,1.0,False,42.0,0.0003579708450794,0.0017022406955313,0.0,0.0,0.0,0.0,0.7500920717878133,0,29728,171,101,0.0,0.0,0.0,0.0,0.0,0.5310058479532164,0.9618333333333332,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
122_UCR_Anomaly_ECG3_8000_17000_17100,122,ECG,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Seed 7,Seed 7,isolation_forest__tab_06,6,auto,auto_ablation,Measures sensitivity to stochastic initialization rather than score geometry.,ablation,random_state,Seed 7,stability,166,1,30000,101,8000,17000,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.9241369999945164,0.4904586373861749,0.095579238504847,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 7}",,200.0,256,1.0,False,7.0,0.0002122657832524,0.001702031467334,0.0,0.0,0.0,0.0,0.7771963529007162,0,29763,136,101,0.0,0.0,0.0,0.0,0.0,0.5119397058823529,0.8823666666666666,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
122_UCR_Anomaly_ECG3_8000_17000_17100,122,ECG,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Trees 400,Trees 400,isolation_forest__tab_02,2,auto,auto_ablation,Measures whether a larger forest improves score stability enough to justify the runtime.,ablation,n_estimators,Trees 400,score_driver,166,1,30000,101,8000,17000,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.871928200009279,0.4722270212966884,0.080258777174825,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 400, ""random_state"": 42}",,400.0,256,1.0,False,42.0,0.0001818001794159,0.0017020372597567,0.0,0.0,0.0,0.0,0.7130033528211637,0,29650,249,101,0.0,0.0,0.0,0.0,0.0,0.5214937081659974,0.8823666666666666,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
124_UCR_Anomaly_ECG4_5000_16900_17100,124,ECG,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,auto,auto_ablation,Stable tree baseline for comparison.,baseline,baseline,Baseline,baseline,166,1,30000,201,5000,16900,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.9298344000126236,0.3353833254364862,0.111569682635748,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,False,42.0,0.4486852959605476,0.0074826418596577,0.0,0.0,0.0,0.0,0.6700923733437304,0,29548,251,201,0.0,0.0,0.0,0.0,0.0,0.5683332669322708,0.9952973466003316,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
124_UCR_Anomaly_ECG4_5000_16900_17100,124,ECG,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Bootstrap on,Bootstrap on,isolation_forest__tab_05,5,auto,auto_ablation,Measures whether sampling windows with replacement changes the tree ensemble enough to alter detections.,ablation,bootstrap,Bootstrap on,score_driver,166,1,30000,201,5000,16900,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.8240939000388607,0.3246942110962846,0.1117975442612033,"{""bootstrap"": true, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,True,42.0,0.4336565770095794,0.006876681145517,0.0,0.0,0.0,0.0,0.6600868438798946,0,29548,251,201,0.0,0.0,0.0,0.0,0.0,0.5805906374501992,0.9952973466003316,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
124_UCR_Anomaly_ECG4_5000_16900_17100,124,ECG,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max feat 0.6,Max feat 0.6,isolation_forest__tab_04,4,auto,auto_ablation,Measures the effect of stronger random feature subsampling inside the forest.,ablation,max_features,Max feat 0.6,score_driver,166,1,30000,201,5000,16900,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,8.792064000037499,0.3937628841773954,0.1079592692988759,"{""bootstrap"": false, ""max_features"": 0.6, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,0.6,False,42.0,0.5384203516796366,0.0073872816801799,0.0,0.0,0.0,0.0,0.7176406920740233,0,29573,226,201,0.0,0.0,0.0,0.0,0.0,0.5458135693215339,0.99598631840796,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
124_UCR_Anomaly_ECG4_5000_16900_17100,124,ECG,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max samples auto,Max samples auto,isolation_forest__tab_03,3,auto,auto_ablation,Measures how a broader training sample per tree changes the global isolation pattern.,ablation,max_samples,Max samples auto,score_driver,166,1,30000,201,5000,16900,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.9327212999924086,0.3353833254364862,0.111569682635748,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": ""auto"", ""n_estimators"": 200, ""random_state"": 42}",,200.0,auto,1.0,False,42.0,0.4486852959605476,0.0074826418596577,0.0,0.0,0.0,0.0,0.6700923733437304,0,29548,251,201,0.0,0.0,0.0,0.0,0.0,0.5683332669322708,0.9952973466003316,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
124_UCR_Anomaly_ECG4_5000_16900_17100,124,ECG,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Seed 7,Seed 7,isolation_forest__tab_06,6,auto,auto_ablation,Measures sensitivity to stochastic initialization rather than score geometry.,ablation,random_state,Seed 7,stability,166,1,30000,201,5000,16900,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.9326672999886796,0.3712688425027527,0.1137198268278643,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 7}",,200.0,256,1.0,False,7.0,0.5149878981881759,0.0093857452313077,0.0289855072463768,0.0298507462686567,0.0294117647058823,0.0298507462686567,0.7124283229863457,6,29598,201,195,0.0337078651685393,0.2079601990049751,0.0580125832716506,1.0,0.0099502487562189,0.591574959742351,0.9938862354892204,166,0.0337078651685393,0.2079601990049751,0.0580125832716506,,,,,,,,,,,,,,,,,,,,,,,,
124_UCR_Anomaly_ECG4_5000_16900_17100,124,ECG,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Trees 400,Trees 400,isolation_forest__tab_02,2,auto,auto_ablation,Measures whether a larger forest improves score stability enough to justify the runtime.,ablation,n_estimators,Trees 400,score_driver,166,1,30000,201,5000,16900,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.8530361999874003,0.3327267921667449,0.0960606314935621,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 400, ""random_state"": 42}",,400.0,256,1.0,False,42.0,0.5797783791535961,0.0096100064614681,0.0053908355795148,0.0099502487562189,0.0069930069930069,0.0049751243781094,0.6209086866474313,2,29430,369,199,0.0114942528735632,0.2079601990049751,0.0217844486137169,1.0,0.0099502487562189,0.5652323450134771,0.996658623548922,166,0.0114942528735632,0.2079601990049751,0.0217844486137169,,,,,,,,,,,,,,,,,,,,,,,,
125_UCR_Anomaly_ECG4_5000_17000_17100,125,ECG,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,auto,auto_ablation,Stable tree baseline for comparison.,baseline,baseline,Baseline,baseline,166,1,30000,101,5000,17000,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.914222499995958,0.382382254528116,0.1044286209045824,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,False,42.0,0.3383311273366207,0.0022985315900916,0.0,0.0,0.0,0.0,0.6956681172418633,0,29648,251,101,0.0,0.0,0.0,0.0,0.0,0.5639470783532536,0.9957,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
125_UCR_Anomaly_ECG4_5000_17000_17100,125,ECG,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Bootstrap on,Bootstrap on,isolation_forest__tab_05,5,auto,auto_ablation,Measures whether sampling windows with replacement changes the tree ensemble enough to alter detections.,ablation,bootstrap,Bootstrap on,score_driver,166,1,30000,101,5000,17000,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.8064547999529168,0.3823640688356989,0.1047625248889216,"{""bootstrap"": true, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,True,42.0,0.3014240351758511,0.0021823595113215,0.0,0.0,0.0,0.0,0.6966516435024639,0,29657,242,101,0.0,0.0,0.0,0.0,0.0,0.5693258264462809,0.9957,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
125_UCR_Anomaly_ECG4_5000_17000_17100,125,ECG,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max feat 0.6,Max feat 0.6,isolation_forest__tab_04,4,auto,auto_ablation,Measures the effect of stronger random feature subsampling inside the forest.,ablation,max_features,Max feat 0.6,score_driver,166,1,30000,101,5000,17000,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,8.928313099953812,0.3924412323096578,0.1039967677224073,"{""bootstrap"": false, ""max_features"": 0.6, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,0.6,False,42.0,0.5105025202008477,0.0032815539000833,0.0,0.0,0.0,0.0,0.70443153547688,0,29672,227,101,0.0,0.0,0.0,0.0,0.0,0.5330461086637298,0.9957666666666668,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
125_UCR_Anomaly_ECG4_5000_17000_17100,125,ECG,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max samples auto,Max samples auto,isolation_forest__tab_03,3,auto,auto_ablation,Measures how a broader training sample per tree changes the global isolation pattern.,ablation,max_samples,Max samples auto,score_driver,166,1,30000,101,5000,17000,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.9119799000327476,0.382382254528116,0.1044286209045824,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": ""auto"", ""n_estimators"": 200, ""random_state"": 42}",,200.0,auto,1.0,False,42.0,0.3383311273366207,0.0022985315900916,0.0,0.0,0.0,0.0,0.6956681172418633,0,29648,251,101,0.0,0.0,0.0,0.0,0.0,0.5639470783532536,0.9957,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
125_UCR_Anomaly_ECG4_5000_17000_17100,125,ECG,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Seed 7,Seed 7,isolation_forest__tab_06,6,auto,auto_ablation,Measures sensitivity to stochastic initialization rather than score geometry.,ablation,random_state,Seed 7,stability,166,1,30000,101,5000,17000,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.9493032000027596,0.4091979574373111,0.1117916266501326,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 7}",,200.0,256,1.0,False,7.0,0.4453879215139815,0.0027675611635526,0.0,0.0,0.0,0.0,0.744572837387709,0,29732,167,101,0.0,0.0,0.0,0.0,0.0,0.5528639720558882,0.9954333333333332,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
125_UCR_Anomaly_ECG4_5000_17000_17100,125,ECG,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Trees 400,Trees 400,isolation_forest__tab_02,2,auto,auto_ablation,Measures whether a larger forest improves score stability enough to justify the runtime.,ablation,n_estimators,Trees 400,score_driver,166,1,30000,101,5000,17000,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.8055444000056011,0.3339132655954423,0.0988496045529233,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 400, ""random_state"": 42}",,400.0,256,1.0,False,42.0,0.5753873022674688,0.0037459543456738,0.0,0.0,0.0,0.0,0.6304620792542124,0,29562,337,101,0.0,0.0,0.0,0.0,0.0,0.5374512363996043,0.9957,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
126_UCR_Anomaly_ECG4_8000_17000_17100,126,ECG,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,auto,auto_ablation,Stable tree baseline for comparison.,baseline,baseline,Baseline,baseline,166,1,30000,101,8000,17000,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.9121861000021454,0.4578681249767302,0.088366749318693,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,False,42.0,0.0003109478478534,0.001702247569796,0.0,0.0,0.0,0.0,0.7229683729328094,0,29716,183,101,0.0,0.0,0.0,0.0,0.0,0.5537264116575592,0.9618333333333332,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
126_UCR_Anomaly_ECG4_8000_17000_17100,126,ECG,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Bootstrap on,Bootstrap on,isolation_forest__tab_05,5,auto,auto_ablation,Measures whether sampling windows with replacement changes the tree ensemble enough to alter detections.,ablation,bootstrap,Bootstrap on,score_driver,166,1,30000,101,8000,17000,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.8067562999785878,0.4511350924157098,0.0882645461647851,"{""bootstrap"": true, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,True,42.0,0.0002642559984952,0.0017021854656015,0.0,0.0,0.0,0.0,0.7159287309100653,0,29714,185,101,0.0,0.0,0.0,0.0,0.0,0.55956,0.9618333333333332,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
126_UCR_Anomaly_ECG4_8000_17000_17100,126,ECG,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max feat 0.6,Max feat 0.6,isolation_forest__tab_04,4,auto,auto_ablation,Measures the effect of stronger random feature subsampling inside the forest.,ablation,max_features,Max feat 0.6,score_driver,166,1,30000,101,8000,17000,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,8.896180199983064,0.4757522245837935,0.0891390180548002,"{""bootstrap"": false, ""max_features"": 0.6, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,0.6,False,42.0,0.0001814690315481,0.001701994292923,0.0,0.0,0.0,0.0,0.7431692787481943,0,29682,217,101,0.0,0.0,0.0,0.0,0.0,0.5206669738863287,0.9665,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
126_UCR_Anomaly_ECG4_8000_17000_17100,126,ECG,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max samples auto,Max samples auto,isolation_forest__tab_03,3,auto,auto_ablation,Measures how a broader training sample per tree changes the global isolation pattern.,ablation,max_samples,Max samples auto,score_driver,166,1,30000,101,8000,17000,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.9081175999890548,0.4578681249767302,0.088366749318693,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": ""auto"", ""n_estimators"": 200, ""random_state"": 42}",,200.0,auto,1.0,False,42.0,0.0003109478478534,0.001702247569796,0.0,0.0,0.0,0.0,0.7229683729328094,0,29716,183,101,0.0,0.0,0.0,0.0,0.0,0.5537264116575592,0.9618333333333332,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
126_UCR_Anomaly_ECG4_8000_17000_17100,126,ECG,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Seed 7,Seed 7,isolation_forest__tab_06,6,auto,auto_ablation,Measures sensitivity to stochastic initialization rather than score geometry.,ablation,random_state,Seed 7,stability,166,1,30000,101,8000,17000,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.9667886999959592,0.5013157517539933,0.0994300074724215,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 7}",,200.0,256,1.0,False,7.0,0.0002298166202452,0.0017020538982092,0.0,0.0,0.0,0.0,0.799605774171258,0,29764,135,101,0.0,0.0,0.0,0.0,0.0,0.5384756790123456,0.8823666666666666,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
126_UCR_Anomaly_ECG4_8000_17000_17100,126,ECG,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Trees 400,Trees 400,isolation_forest__tab_02,2,auto,auto_ablation,Measures whether a larger forest improves score stability enough to justify the runtime.,ablation,n_estimators,Trees 400,score_driver,166,1,30000,101,8000,17000,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,1.802411499986192,0.4601693521556776,0.0801717787806933,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 400, ""random_state"": 42}",,400.0,256,1.0,False,42.0,0.0002384264648077,0.0017021294150001,0.0,0.0,0.0,0.0,0.7006846884977576,0,29613,286,101,0.0,0.0,0.0,0.0,0.0,0.5242678321678321,0.8823666666666666,166,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
127_UCR_Anomaly_GP711MarkerLFM5z1_5000_6168_6212,127,GP711MarkerLFM5z,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,auto,auto_ablation,Stable tree baseline for comparison.,baseline,baseline,Baseline,baseline,218,1,12000,45,5000,6168,6212,zscore,sigma,3.0,range,datasets\normalized\zscore,0.5501051999744959,0.3304426038445964,0.1375121294583697,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,False,42.0,0.3386328360983317,0.0026343562205515,0.0,0.0,0.0,0.0,0.7429789922197056,0,11889,66,45,0.0,0.0,0.0,0.0,0.0,0.5563611111111111,0.8752500000000001,218,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
127_UCR_Anomaly_GP711MarkerLFM5z1_5000_6168_6212,127,GP711MarkerLFM5z,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Bootstrap on,Bootstrap on,isolation_forest__tab_05,5,auto,auto_ablation,Measures whether sampling windows with replacement changes the tree ensemble enough to alter detections.,ablation,bootstrap,Bootstrap on,score_driver,218,1,12000,45,5000,6168,6212,zscore,sigma,3.0,range,datasets\normalized\zscore,0.5145094000035897,0.3565092760983334,0.1503239345611392,"{""bootstrap"": true, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,True,42.0,0.4298452530322041,0.0030829302956487,0.0,0.0,0.0,0.0,0.8074810797817513,0,11867,88,45,0.0,0.0,0.0,0.0,0.0,0.5605037878787879,0.7094166666666666,218,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
127_UCR_Anomaly_GP711MarkerLFM5z1_5000_6168_6212,127,GP711MarkerLFM5z,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max feat 0.6,Max feat 0.6,isolation_forest__tab_04,4,auto,auto_ablation,Measures the effect of stronger random feature subsampling inside the forest.,ablation,max_features,Max feat 0.6,score_driver,218,1,12000,45,5000,6168,6212,zscore,sigma,3.0,range,datasets\normalized\zscore,3.557205899996916,0.4147623445691902,0.1538340858496249,"{""bootstrap"": false, ""max_features"": 0.6, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,0.6,False,42.0,0.2423439750917793,0.0023281427617803,0.0,0.0,0.0,0.0,0.876264602118065,0,11898,57,45,0.0,0.0,0.0,0.0,0.0,0.5738888888888889,0.8705833333333334,218,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
127_UCR_Anomaly_GP711MarkerLFM5z1_5000_6168_6212,127,GP711MarkerLFM5z,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max samples auto,Max samples auto,isolation_forest__tab_03,3,auto,auto_ablation,Measures how a broader training sample per tree changes the global isolation pattern.,ablation,max_samples,Max samples auto,score_driver,218,1,12000,45,5000,6168,6212,zscore,sigma,3.0,range,datasets\normalized\zscore,0.5569783999817446,0.3304426038445964,0.1375121294583697,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": ""auto"", ""n_estimators"": 200, ""random_state"": 42}",,200.0,auto,1.0,False,42.0,0.3386328360983317,0.0026343562205515,0.0,0.0,0.0,0.0,0.7429789922197056,0,11889,66,45,0.0,0.0,0.0,0.0,0.0,0.5563611111111111,0.8752500000000001,218,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
