dataset_name,dataset_sequence,family,variant,algorithm,algorithm_base_display,algorithm_superfamily,algorithm_category,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,variant_origin,variant_source,variant_focus,variant_family,ablation_parameter,ablation_label,ablation_role,window_size,window_stride,series_length,anomaly_count,train_end,anomaly_start,anomaly_end,normalization_method,threshold_method,threshold_value,evaluation_mode,prepared_dataset_dir,runtime_seconds,score_mean,score_std,params_json,error,param__n_estimators,param__max_samples,param__max_features,param__bootstrap,param__random_state,roc_auc,average_precision,precision,recall,f1,precision_at_k,score_threshold,tp,tn,fp,fn,range_precision,range_recall,range_f1,existence_reward,overlap_reward,affiliation_precision,affiliation_recall,tsb_uad_window,evaluation_precision,evaluation_recall,evaluation_f1,param__n_neighbors,param__algorithm,param__leaf_size,param__metric,param__p,param__alpha,param__init_length,param__batch_size,param__k,param__subsequence_multiplier,param__overlap,param__start_index_multiplier,param__x_lag_multiplier,param__n_bins,param__tol,param__kernel,param__nu,param__gamma,param__train_fraction,param__n_components,param__n_selected_components,param__whiten,param__weighted,param__standardization
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,sand,SAND,Distance-based,Clustering,SAND | Alpha 0.7,Alpha 0.7,sand__tab_02,2,auto,auto_ablation,Measures faster adaptation to recent behavior in the online updates.,ablation,alpha,Alpha 0.7,score_driver,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,17.865342100005364,0.1948958416877119,0.109901932573322,"{""alpha"": 0.7, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.8983193118581554,0.2717039248766272,0.4875621890547263,0.4875621890547263,0.4875621890547263,0.4875621890547263,0.5246016394076781,98,10696,103,103,0.5,0.5900497512437811,0.5413053400273848,1.0,0.4875621890547263,0.6462315694255992,0.9968661239258256,81,0.5,0.5900497512437811,0.5413053400273848,,,,,,0.7,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
118_UCR_Anomaly_CIMIS44AirTemperature6_4000_6006_6054,118,CIMIS44AirTemperature,raw,sand,SAND,Distance-based,Clustering,SAND | Init 3000,Init 3000,sand__tab_03,3,auto,auto_ablation,Measures a shorter initialization phase before online updates take over.,ablation,init_length,Init 3000,score_driver,24,1,8184,49,4000,6006,6054,zscore,sigma,3.0,range,datasets\normalized\zscore,2.148992200003704,0.1891974877109364,0.1231517300883532,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 3000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9907479648282176,0.2797757220964004,0.2157894736842105,0.8367346938775511,0.3430962343096234,0.3469387755102041,0.5586526779759963,41,7986,149,8,0.1723484848484848,0.5346938775510204,0.2606737150541749,1.0,0.4183673469387755,0.6296602484951381,0.9999202026851796,24,0.1723484848484848,0.5346938775510204,0.2606737150541749,,,,,,0.5,3000.0,2000.0,,4.0,,,,,,,,,,,,,,
118_UCR_Anomaly_CIMIS44AirTemperature6_4000_6006_6054,118,CIMIS44AirTemperature,raw,sand,SAND,Distance-based,Clustering,SAND | Overlap 64,Overlap 64,sand__tab_07,7,auto,auto_ablation,Measures a coarser explicit subsequence step rather than the auto overlap heuristic.,ablation,overlap,Overlap 64,score_driver,24,1,8184,49,4000,6006,6054,zscore,sigma,3.0,range,datasets\normalized\zscore,0.8731580000021495,0.1618759144582017,0.1228483347018234,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": 64, ""subsequence_multiplier"": 4}",,,,,,,0.9910941635412618,0.2876857385664437,0.2135416666666666,0.8367346938775511,0.3402489626556016,0.4081632653061224,0.5304209185636721,41,7984,151,8,0.1666666666666666,0.5346938775510204,0.2541222114451988,1.0,0.4183673469387755,0.6435721886200717,0.9999202026851796,24,0.1666666666666666,0.5346938775510204,0.2541222114451988,,,,,,0.5,5000.0,2000.0,,4.0,64.0,,,,,,,,,,,,,
118_UCR_Anomaly_CIMIS44AirTemperature6_4000_6006_6054,118,CIMIS44AirTemperature,raw,sand,SAND,Distance-based,Clustering,SAND | Subseq x2,Subseq x2,sand__tab_06,6,auto,auto_ablation,Measures a shorter subsequence context while keeping the rest of SAND fixed.,ablation,subsequence_multiplier,Subseq x2,score_driver,24,1,8184,49,4000,6006,6054,zscore,sigma,3.0,range,datasets\normalized\zscore,2.649664899974596,0.1627377561833278,0.1268764150500798,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 2}",,,,,,,0.9916987569459252,0.2975550912851998,0.2328042328042328,0.8979591836734694,0.3697478991596639,0.3877551020408163,0.5433670013335674,44,7990,145,5,0.1707744107744108,0.5591836734693878,0.2616431392778742,1.0,0.4489795918367347,0.6488143726046952,0.9999688291738984,24,0.1707744107744108,0.5591836734693878,0.2616431392778742,,,,,,0.5,5000.0,2000.0,,2.0,,,,,,,,,,,,,,
118_UCR_Anomaly_CIMIS44AirTemperature6_4000_6006_6054,118,CIMIS44AirTemperature,raw,sand,SAND,Distance-based,Clustering,SAND | k = 3,k = 3,sand__tab_05,5,auto,auto_ablation,Measures a more local nearest-subsequence comparison.,ablation,k,k = 3,score_driver,24,1,8184,49,4000,6006,6054,zscore,sigma,3.0,range,datasets\normalized\zscore,1.1201538000022992,0.1802729182561505,0.125967324977953,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": 3, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9912873323883948,0.292886604707015,0.2209944751381215,0.8163265306122449,0.3478260869565217,0.3877551020408163,0.5581748931900096,40,7994,141,9,0.1695652173913043,0.526530612244898,0.2565200764818355,1.0,0.4081632653061224,0.6452433126488554,0.9998990065234304,24,0.1695652173913043,0.526530612244898,0.2565200764818355,,,,,,0.5,5000.0,2000.0,3.0,4.0,,,,,,,,,,,,,,
119_UCR_Anomaly_ECG1_10000_11800_12100,119,ECG,raw,sand,SAND,Distance-based,Clustering,SAND | Alpha 0.7,Alpha 0.7,sand__tab_02,2,auto,auto_ablation,Measures faster adaptation to recent behavior in the online updates.,ablation,alpha,Alpha 0.7,score_driver,91,1,30000,301,10000,11800,12100,zscore,sigma,3.0,range,datasets\normalized\zscore,46.86074710002868,0.1616039862415134,0.123412100793955,"{""alpha"": 0.7, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9606961273347348,0.1080260938006064,0.1353166986564299,0.4684385382059801,0.2099776619508563,0.0,0.5318402886233787,141,28798,901,160,0.1,0.5747508305647842,0.1703594288527818,1.0,0.4684385382059801,0.5809746161228406,0.9985805094130674,91,0.1,0.5747508305647842,0.1703594288527818,,,,,,0.7,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
119_UCR_Anomaly_ECG1_10000_11800_12100,119,ECG,raw,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,auto,auto_ablation,Reference online clustering configuration.,baseline,baseline,Baseline,baseline,91,1,30000,301,10000,11800,12100,zscore,sigma,3.0,range,datasets\normalized\zscore,40.23250380001264,0.1209955990652347,0.1165838796850871,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9656951211149656,0.117171074443976,0.1395563770794824,0.5016611295681063,0.2183658712942877,0.0,0.4707472381204962,151,28768,931,150,0.1,0.6013289036544851,0.1714827096162956,1.0,0.5016611295681063,0.5827993838570549,0.9987532668881506,91,0.1,0.6013289036544851,0.1714827096162956,,,,,,0.5,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
119_UCR_Anomaly_ECG1_10000_11800_12100,119,ECG,raw,sand,SAND,Distance-based,Clustering,SAND | Batch 1000,Batch 1000,sand__tab_04,4,auto,auto_ablation,Measures finer-grained online updates at the cost of more update steps.,ablation,batch_size,Batch 1000,score_driver,91,1,30000,301,10000,11800,12100,zscore,sigma,3.0,range,datasets\normalized\zscore,63.00099739996949,0.1752936837402275,0.1269687868842864,"{""alpha"": 0.5, ""batch_size"": 1000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9638208340404092,0.1208941285315662,0.1340304182509505,0.4684385382059801,0.2084257206208425,0.0,0.5562000443930868,141,28788,911,160,0.1,0.5747508305647842,0.1703594288527818,1.0,0.4684385382059801,0.5812225602027883,0.9984939091915837,91,0.1,0.5747508305647842,0.1703594288527818,,,,,,0.5,5000.0,1000.0,,4.0,,,,,,,,,,,,,,
119_UCR_Anomaly_ECG1_10000_11800_12100,119,ECG,raw,sand,SAND,Distance-based,Clustering,SAND | Init 3000,Init 3000,sand__tab_03,3,auto,auto_ablation,Measures a shorter initialization phase before online updates take over.,ablation,init_length,Init 3000,score_driver,91,1,30000,301,10000,11800,12100,zscore,sigma,3.0,range,datasets\normalized\zscore,43.7220529000042,0.1252283405715827,0.1160435296853014,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 3000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9659613582523836,0.1179544115121424,0.1424606845513413,0.5116279069767442,0.2228654124457308,0.0,0.4733589296274871,154,28772,927,147,0.1,0.6093023255813954,0.1718032786885246,1.0,0.5116279069767442,0.5832260252852297,0.998794130675526,91,0.1,0.6093023255813954,0.1718032786885246,,,,,,0.5,3000.0,2000.0,,4.0,,,,,,,,,,,,,,
119_UCR_Anomaly_ECG1_10000_11800_12100,119,ECG,raw,sand,SAND,Distance-based,Clustering,SAND | Overlap 64,Overlap 64,sand__tab_07,7,auto,auto_ablation,Measures a coarser explicit subsequence step rather than the auto overlap heuristic.,ablation,overlap,Overlap 64,score_driver,91,1,30000,301,10000,11800,12100,zscore,sigma,3.0,range,datasets\normalized\zscore,49.86787489999551,0.1120308539848844,0.1212742757159516,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": 64, ""subsequence_multiplier"": 4}",,,,,,,0.9655598771237304,0.1167127153623712,0.1367041198501872,0.4850498338870432,0.2132943754565376,0.0,0.4758536811327394,146,28777,922,155,0.1,0.5880398671096345,0.1709319169483341,1.0,0.4850498338870432,0.578372784019975,0.9986683277962348,91,0.1,0.5880398671096345,0.1709319169483341,,,,,,0.5,5000.0,2000.0,,4.0,64.0,,,,,,,,,,,,,
119_UCR_Anomaly_ECG1_10000_11800_12100,119,ECG,raw,sand,SAND,Distance-based,Clustering,SAND | Subseq x2,Subseq x2,sand__tab_06,6,auto,auto_ablation,Measures a shorter subsequence context while keeping the rest of SAND fixed.,ablation,subsequence_multiplier,Subseq x2,score_driver,91,1,30000,301,10000,11800,12100,zscore,sigma,3.0,range,datasets\normalized\zscore,7.541228499962017,0.1183012546921312,0.1161386038907385,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 2}",,,,,,,0.9665682223156166,0.1205592300511604,0.15,0.5382059800664452,0.2346125995655322,0.0,0.4667170663643469,162,28781,918,139,0.1,0.6305647840531561,0.1726239199636198,1.0,0.5382059800664452,0.5883115432098766,0.9989141749723146,91,0.1,0.6305647840531561,0.1726239199636198,,,,,,0.5,5000.0,2000.0,,2.0,,,,,,,,,,,,,,
119_UCR_Anomaly_ECG1_10000_11800_12100,119,ECG,raw,sand,SAND,Distance-based,Clustering,SAND | k = 3,k = 3,sand__tab_05,5,auto,auto_ablation,Measures a more local nearest-subsequence comparison.,ablation,k,k = 3,score_driver,91,1,30000,301,10000,11800,12100,zscore,sigma,3.0,range,datasets\normalized\zscore,19.65280929999426,0.1147516619265073,0.1178643453816172,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": 3, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.964966660510399,0.1152127644200407,0.1352112676056338,0.4784053156146179,0.2108345534407028,0.0,0.4683446980713591,144,28778,921,157,0.1,0.5827242524916945,0.170705596107056,1.0,0.4784053156146179,0.5782053990610329,0.9986324473975636,91,0.1,0.5827242524916945,0.170705596107056,,,,,,0.5,5000.0,2000.0,3.0,4.0,,,,,,,,,,,,,,
120_UCR_Anomaly_ECG2_15000_16000_16100,120,ECG,raw,sand,SAND,Distance-based,Clustering,SAND | Alpha 0.7,Alpha 0.7,sand__tab_02,2,auto,auto_ablation,Measures faster adaptation to recent behavior in the online updates.,ablation,alpha,Alpha 0.7,score_driver,91,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,35.12864989996888,0.1569394321950417,0.1223718885566416,"{""alpha"": 0.7, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9273574168346967,0.021347221448933,0.0,0.0,0.0,0.0,0.5240550978649668,0,28900,999,101,0.0,0.0,0.0,0.0,0.0,0.556075942609276,0.9781666666666666,91,0.0,0.0,0.0,,,,,,0.7,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
120_UCR_Anomaly_ECG2_15000_16000_16100,120,ECG,raw,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,auto,auto_ablation,Reference online clustering configuration.,baseline,baseline,Baseline,baseline,91,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,36.14834790001623,0.118774567701818,0.1192773150844575,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9432776817264992,0.0278211809326648,0.0,0.0,0.0,0.0,0.4766065129551907,0,28866,1033,101,0.0,0.0,0.0,0.0,0.0,0.5612021297192643,0.9781,91,0.0,0.0,0.0,,,,,,0.5,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
120_UCR_Anomaly_ECG2_15000_16000_16100,120,ECG,raw,sand,SAND,Distance-based,Clustering,SAND | Batch 1000,Batch 1000,sand__tab_04,4,auto,auto_ablation,Measures finer-grained online updates at the cost of more update steps.,ablation,batch_size,Batch 1000,score_driver,91,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,60.38604480004869,0.1447403568221849,0.1292298916133233,"{""alpha"": 0.5, ""batch_size"": 1000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9477716894402576,0.0620074957756494,0.0,0.0,0.0,0.0,0.5324300316621549,0,28891,1008,101,0.0,0.0,0.0,0.0,0.0,0.5632099206349206,0.9783,91,0.0,0.0,0.0,,,,,,0.5,5000.0,1000.0,,4.0,,,,,,,,,,,,,,
120_UCR_Anomaly_ECG2_15000_16000_16100,120,ECG,raw,sand,SAND,Distance-based,Clustering,SAND | Init 3000,Init 3000,sand__tab_03,3,auto,auto_ablation,Measures a shorter initialization phase before online updates take over.,ablation,init_length,Init 3000,score_driver,91,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,40.354173800034914,0.1028657600929879,0.1194307299640093,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 3000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.939569156755135,0.0260365415690305,0.0,0.0,0.0,0.0,0.4611579499850159,0,28867,1032,101,0.0,0.0,0.0,0.0,0.0,0.5570607235142119,0.9781,91,0.0,0.0,0.0,,,,,,0.5,3000.0,2000.0,,4.0,,,,,,,,,,,,,,
120_UCR_Anomaly_ECG2_15000_16000_16100,120,ECG,raw,sand,SAND,Distance-based,Clustering,SAND | Overlap 64,Overlap 64,sand__tab_07,7,auto,auto_ablation,Measures a coarser explicit subsequence step rather than the auto overlap heuristic.,ablation,overlap,Overlap 64,score_driver,91,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,51.36065220000455,0.1110064224726993,0.1176188271816926,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": 64, ""subsequence_multiplier"": 4}",,,,,,,0.9381803225976298,0.0253564044007618,0.0,0.0,0.0,0.0,0.4638629040177772,0,28882,1017,101,0.0,0.0,0.0,0.0,0.0,0.5601975090134382,0.9781,91,0.0,0.0,0.0,,,,,,0.5,5000.0,2000.0,,4.0,64.0,,,,,,,,,,,,,
120_UCR_Anomaly_ECG2_15000_16000_16100,120,ECG,raw,sand,SAND,Distance-based,Clustering,SAND | Subseq x2,Subseq x2,sand__tab_06,6,auto,auto_ablation,Measures a shorter subsequence context while keeping the rest of SAND fixed.,ablation,subsequence_multiplier,Subseq x2,score_driver,91,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,6.591737299982924,0.1234529373592092,0.1159067686949281,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 2}",,,,,,,0.9433472227787348,0.0278760243534462,0.0,0.0,0.0,0.0,0.4711732434439935,0,28867,1032,101,0.0,0.0,0.0,0.0,0.0,0.5603369509043928,0.9779666666666668,91,0.0,0.0,0.0,,,,,,0.5,5000.0,2000.0,,2.0,,,,,,,,,,,,,,
120_UCR_Anomaly_ECG2_15000_16000_16100,120,ECG,raw,sand,SAND,Distance-based,Clustering,SAND | k = 3,k = 3,sand__tab_05,5,auto,auto_ablation,Measures a more local nearest-subsequence comparison.,ablation,k,k = 3,score_driver,91,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,19.89055740000913,0.1171444085662351,0.1170000516444902,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": 3, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9408771908328998,0.0266136874947089,0.0,0.0,0.0,0.0,0.4681445634997057,0,28873,1026,101,0.0,0.0,0.0,0.0,0.0,0.5602829759584146,0.9782333333333334,91,0.0,0.0,0.0,,,,,,0.5,5000.0,2000.0,3.0,4.0,,,,,,,,,,,,,,
121_UCR_Anomaly_ECG3_15000_16000_16100,121,ECG,raw,sand,SAND,Distance-based,Clustering,SAND | Alpha 0.7,Alpha 0.7,sand__tab_02,2,auto,auto_ablation,Measures faster adaptation to recent behavior in the online updates.,ablation,alpha,Alpha 0.7,score_driver,166,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,19.40933439997025,0.3258675115483532,0.1305233898419851,"{""alpha"": 0.7, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.999766540753209,0.9513965775288692,0.2637075718015665,1.0,0.4173553719008264,0.8712871287128713,0.7174376810743086,101,29617,282,0,0.2290249433106576,1.0,0.3726937269372694,1.0,1.0,0.5593361183637946,1.0,166,0.2290249433106576,1.0,0.3726937269372694,,,,,,0.7,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
121_UCR_Anomaly_ECG3_15000_16000_16100,121,ECG,raw,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,auto,auto_ablation,Reference online clustering configuration.,baseline,baseline,Baseline,baseline,166,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,18.27962899999693,0.2426270216511214,0.1265238411048531,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9997787932243172,0.9612008349722752,0.2162740899357601,1.0,0.3556338028169014,0.900990099009901,0.6221985449656808,101,29533,366,0,0.1923809523809524,1.0,0.3226837060702875,1.0,1.0,0.56746266952177,1.0,166,0.1923809523809524,1.0,0.3226837060702875,,,,,,0.5,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
121_UCR_Anomaly_ECG3_15000_16000_16100,121,ECG,raw,sand,SAND,Distance-based,Clustering,SAND | Batch 1000,Batch 1000,sand__tab_04,4,auto,auto_ablation,Measures finer-grained online updates at the cost of more update steps.,ablation,batch_size,Batch 1000,score_driver,166,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,31.651932399952784,0.3943731647307995,0.1733054743287959,"{""alpha"": 0.5, ""batch_size"": 1000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9895691733125284,0.3037926535433731,0.0,0.0,0.0,0.0,0.9142895877171876,0,29741,158,101,0.0,0.0,0.0,0.0,0.0,0.3663666666666666,0.3716333333333333,166,0.0,0.0,0.0,,,,,,0.5,5000.0,1000.0,,4.0,,,,,,,,,,,,,,
121_UCR_Anomaly_ECG3_15000_16000_16100,121,ECG,raw,sand,SAND,Distance-based,Clustering,SAND | Init 3000,Init 3000,sand__tab_03,3,auto,auto_ablation,Measures a shorter initialization phase before online updates take over.,ablation,init_length,Init 3000,score_driver,166,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,19.02611589996377,0.2405404224337689,0.1246452092004711,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 3000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9998629047827354,0.9664280482494316,0.232183908045977,1.0,0.376865671641791,0.8811881188118812,0.6144760500351825,101,29565,334,0,0.1923809523809524,1.0,0.3226837060702875,1.0,1.0,0.5851698084291188,1.0,166,0.1923809523809524,1.0,0.3226837060702875,,,,,,0.5,3000.0,2000.0,,4.0,,,,,,,,,,,,,,
121_UCR_Anomaly_ECG3_15000_16000_16100,121,ECG,raw,sand,SAND,Distance-based,Clustering,SAND | Overlap 64,Overlap 64,sand__tab_07,7,auto,auto_ablation,Measures a coarser explicit subsequence step rather than the auto overlap heuristic.,ablation,overlap,Overlap 64,score_driver,166,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,49.39151670003776,0.2431990685876573,0.1294720303581409,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": 64, ""subsequence_multiplier"": 4}",,,,,,,0.9998225047428652,0.962450641146348,0.2537688442211055,1.0,0.4048096192384769,0.8910891089108911,0.6316151596620803,101,29602,297,0,0.1968810916179337,1.0,0.3289902280130293,1.0,1.0,0.6130748743718594,1.0,166,0.1968810916179337,1.0,0.3289902280130293,,,,,,0.5,5000.0,2000.0,,4.0,64.0,,,,,,,,,,,,,
121_UCR_Anomaly_ECG3_15000_16000_16100,121,ECG,raw,sand,SAND,Distance-based,Clustering,SAND | Subseq x2,Subseq x2,sand__tab_06,6,auto,auto_ablation,Measures a shorter subsequence context while keeping the rest of SAND fixed.,ablation,subsequence_multiplier,Subseq x2,score_driver,166,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,24.263128600025084,0.250466338955312,0.1215766236809262,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 2}",,,,,,,0.9998039604622692,0.9545209160001152,0.2311212814645309,1.0,0.3754646840148699,0.8613861386138614,0.615196209998091,101,29563,336,0,0.2821229050279329,1.0,0.4400871459694989,1.0,1.0,0.6232713958810069,1.0,166,0.2821229050279329,1.0,0.4400871459694989,,,,,,0.5,5000.0,2000.0,,2.0,,,,,,,,,,,,,,
121_UCR_Anomaly_ECG3_15000_16000_16100,121,ECG,raw,sand,SAND,Distance-based,Clustering,SAND | k = 3,k = 3,sand__tab_05,5,auto,auto_ablation,Measures a more local nearest-subsequence comparison.,ablation,k,k = 3,score_driver,166,1,30000,101,15000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,18.487297300016508,0.2389846604435148,0.1264811964690065,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": 3, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.999772832562697,0.954541994277226,0.2073921971252566,1.0,0.3435374149659864,0.8712871287128713,0.6184282498505345,101,29513,386,0,0.1923809523809524,1.0,0.3226837060702875,1.0,1.0,0.5598402464065708,1.0,166,0.1923809523809524,1.0,0.3226837060702875,,,,,,0.5,5000.0,2000.0,3.0,4.0,,,,,,,,,,,,,,
122_UCR_Anomaly_ECG3_8000_17000_17100,122,ECG,raw,sand,SAND,Distance-based,Clustering,SAND | Alpha 0.7,Alpha 0.7,sand__tab_02,2,auto,auto_ablation,Measures faster adaptation to recent behavior in the online updates.,ablation,alpha,Alpha 0.7,score_driver,166,1,30000,101,8000,17000,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,17.02257919998374,0.3542763868386194,0.1680277511423964,"{""alpha"": 0.7, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9895281109769226,0.4975769934842272,0.2277904328018223,0.99009900990099,0.3703703703703703,0.297029702970297,0.8583596402658087,100,29560,339,1,0.1445086705202312,0.992079207920792,0.2522709420129308,1.0,0.99009900990099,0.5614399392558845,0.9999996699669969,166,0.1445086705202312,0.992079207920792,0.2522709420129308,,,,,,0.7,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
122_UCR_Anomaly_ECG3_8000_17000_17100,122,ECG,raw,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,auto,auto_ablation,Reference online clustering configuration.,baseline,baseline,Baseline,baseline,166,1,30000,101,8000,17000,17100,zscore,sigma,3.0,range,datasets\normalized\zscore,18.53765720000956,0.333462147912954,0.1572576373545602,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9864901604378304,0.3194298845518269,0.2155172413793103,0.99009900990099,0.3539823008849557,0.0,0.8052350599766348,100,29535,364,1,0.1937984496124031,0.992079207920792,0.3242550547544464,1.0,0.99009900990099,0.5471205459770114,0.9999996699669969,166,0.1937984496124031,0.992079207920792,0.3242550547544464,,,,,,0.5,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
