dataset_name,dataset_sequence,family,variant,algorithm,algorithm_base_display,algorithm_superfamily,algorithm_category,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,variant_origin,variant_source,variant_focus,variant_family,ablation_parameter,ablation_label,ablation_role,window_size,window_stride,series_length,anomaly_count,train_end,anomaly_start,anomaly_end,normalization_method,threshold_method,threshold_value,evaluation_mode,prepared_dataset_dir,runtime_seconds,score_mean,score_std,params_json,error,param__n_estimators,param__max_samples,param__max_features,param__bootstrap,param__random_state,roc_auc,average_precision,precision,recall,f1,precision_at_k,score_threshold,tp,tn,fp,fn,range_precision,range_recall,range_f1,existence_reward,overlap_reward,affiliation_precision,affiliation_recall,tsb_uad_window,evaluation_precision,evaluation_recall,evaluation_f1,param__n_neighbors,param__algorithm,param__leaf_size,param__metric,param__p,param__alpha,param__init_length,param__batch_size,param__k,param__subsequence_multiplier,param__overlap,param__start_index_multiplier,param__x_lag_multiplier,param__n_bins,param__tol,param__kernel,param__nu,param__gamma,param__train_fraction,param__n_components,param__n_selected_components,param__whiten,param__weighted,param__standardization
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3229630999849178,0.3459006167280529,0.1766955959061014,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.6237563916688434,0.0332031628850642,0.0489510489510489,0.0348258706467661,0.0406976744186046,0.0398009950248756,0.8759874044463574,7,10663,136,194,0.0364583333333333,0.2278606965174129,0.0628590475070094,1.0,0.0348258706467661,0.6965314685314685,0.9829778380823158,81,0.0364583333333333,0.2278606965174129,0.0628590475070094,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
103_UCR_Anomaly_NOISETkeepThirdMARS_3500_4711_4809,103,TkeepThirdMARS,noise,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,98,1,11308,99,3500,4711,4809,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3859867999854032,0.4552939911690919,0.2296984381789093,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.1635166906823611,0.0048873871112104,0.0,0.0,0.0,0.0,1.14438930570582,0,11209,0,99,0.0,0.0,0.0,0.0,0.0,,0.0,98,0.0,0.0,0.0,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
103_UCR_Anomaly_NOISETkeepThirdMARS_3500_4711_4809,103,TkeepThirdMARS,noise,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,98,1,11308,99,3500,4711,4809,zscore,sigma,3.0,range,datasets\normalized\zscore,0.394074499985436,0.4474716289771084,0.2354727538303367,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.1580926582264792,0.0048650323718616,0.0,0.0,0.0,0.0,1.1538898904681183,0,11209,0,99,0.0,0.0,0.0,0.0,0.0,,0.0,98,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
103_UCR_Anomaly_NOISETkeepThirdMARS_3500_4711_4809,103,TkeepThirdMARS,noise,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,98,1,11308,99,3500,4711,4809,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3935696000116877,0.4697698671195349,0.161447623923162,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.2545753727839552,0.0054021146993653,0.0,0.0,0.0,0.0,0.9541127388890208,0,11166,43,99,0.0,0.0,0.0,0.0,0.0,0.4744037972705062,0.5207817474354439,98,0.0,0.0,0.0,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
103_UCR_Anomaly_NOISETkeepThirdMARS_3500_4711_4809,103,TkeepThirdMARS,noise,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,98,1,11308,99,3500,4711,4809,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3901677999820094,0.4474716289771084,0.2354727538303367,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.1580926582264792,0.0048650323718616,0.0,0.0,0.0,0.0,1.1538898904681183,0,11209,0,99,0.0,0.0,0.0,0.0,0.0,,0.0,98,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
104_UCR_Anomaly_NOISEapneaecg4_6000_16000_16100,104,apneaecg,noise,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,40,1,38269,101,6000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.5254866000032052,0.1506545410218361,0.1651066960961353,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.1949280772239873,0.0018961319297646,0.0,0.0,0.0,0.0,0.6459746293102421,0,37023,1145,101,0.0,0.0,0.0,0.0,0.0,0.5058622249004718,0.9792939196190386,40,0.0,0.0,0.0,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
104_UCR_Anomaly_NOISEapneaecg4_6000_16000_16100,104,apneaecg,noise,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,40,1,38269,101,6000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.533226499974262,0.1571245658692647,0.1680593756799487,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.1947368953516605,0.0018765577445926,0.0,0.0,0.0,0.0,0.6613026929091108,0,37081,1087,101,0.0,0.0,0.0,0.0,0.0,0.5071257903819049,0.9792446332877036,40,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
104_UCR_Anomaly_NOISEapneaecg4_6000_16000_16100,104,apneaecg,noise,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,40,1,38269,101,6000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.5336946999887004,0.2286025056904893,0.161534318246354,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.229766887818524,0.001645840051774,0.0,0.0,0.0,0.0,0.7132054604295515,0,37021,1147,101,0.0,0.0,0.0,0.0,0.0,0.5106991317804586,0.9792939196190386,40,0.0,0.0,0.0,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
104_UCR_Anomaly_NOISEapneaecg4_6000_16000_16100,104,apneaecg,noise,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,40,1,38269,101,6000,16000,16100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.5269425999722444,0.1571245658692647,0.1680593756799487,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.1947368953516605,0.0018765577445926,0.0,0.0,0.0,0.0,0.6613026929091108,0,37081,1087,101,0.0,0.0,0.0,0.0,0.0,0.5071257903819049,0.9792446332877036,40,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
106_UCR_Anomaly_NOISEgaitHunt2_18500_31200_31850,106,gaitHunt,noise,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,125,1,64000,651,18500,31200,31850,zscore,sigma,3.0,range,datasets\normalized\zscore,3.679473399999552,0.2808286424691545,0.1037599956793645,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.696138081195971,0.0360842368043267,0.0444444444444444,0.064516129032258,0.0526315789473684,0.0,0.5921086295072484,42,62446,903,609,0.0714285714285714,0.2258064516129032,0.1085271317829457,1.0,0.032258064516129,0.3769458664021163,0.99686527937788,125,0.0714285714285714,0.2258064516129032,0.1085271317829457,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
106_UCR_Anomaly_NOISEgaitHunt2_18500_31200_31850,106,gaitHunt,noise,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,125,1,64000,651,18500,31200,31850,zscore,sigma,3.0,range,datasets\normalized\zscore,2.8449369000154547,0.2811253468845821,0.103490799836218,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.6907907985604047,0.0346449388890238,0.0382231404958677,0.0568356374807987,0.0457072266831377,0.0,0.5915977463932363,37,62418,931,614,0.0869565217391304,0.2227342549923195,0.1250808712529652,1.0,0.0284178187403993,0.3658422004132232,0.9968287850422428,125,0.0869565217391304,0.2227342549923195,0.1250808712529652,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
106_UCR_Anomaly_NOISEgaitHunt2_18500_31200_31850,106,gaitHunt,noise,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,125,1,64000,651,18500,31200,31850,zscore,sigma,3.0,range,datasets\normalized\zscore,2.879775899986271,0.2602969943527221,0.1050667910052984,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.7519084716346786,0.0454615204428579,0.0696784073506891,0.1397849462365591,0.0929994890137966,0.0030721966205837,0.5754973673686172,91,62134,1215,560,0.0909090909090909,0.2559139784946236,0.1341600901916572,1.0,0.0698924731182795,0.3785568529862174,0.9972630088325652,125,0.0909090909090909,0.2559139784946236,0.1341600901916572,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
106_UCR_Anomaly_NOISEgaitHunt2_18500_31200_31850,106,gaitHunt,noise,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,125,1,64000,651,18500,31200,31850,zscore,sigma,3.0,range,datasets\normalized\zscore,3.3213741999934427,0.2811253468845821,0.103490799836218,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.6907907985604047,0.0346449388890238,0.0382231404958677,0.0568356374807987,0.0457072266831377,0.0,0.5915977463932363,37,62418,931,614,0.0869565217391304,0.2227342549923195,0.1250808712529652,1.0,0.0284178187403993,0.3658422004132232,0.9968287850422428,125,0.0869565217391304,0.2227342549923195,0.1250808712529652,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
107_UCR_Anomaly_NOISEinsectEPG3_5200_7000_7050,107,insectEPG,noise,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,26,1,9998,51,5200,7000,7050,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1278766999894287,0.2870373492203652,0.1036157324301504,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.9278568570285256,0.0747101553212011,0.0701754385964912,0.1568627450980392,0.0969696969696969,0.0,0.5978845465108167,8,9841,106,43,0.2,0.2627450980392157,0.2271186440677966,1.0,0.0784313725490196,0.8648378798566732,0.9985595158247336,26,0.2,0.2627450980392157,0.2271186440677966,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
107_UCR_Anomaly_NOISEinsectEPG3_5200_7000_7050,107,insectEPG,noise,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,26,1,9998,51,5200,7000,7050,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0950949000252876,0.3028843648594225,0.108617527711427,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.922704056992255,0.0768040358713274,0.0707964601769911,0.1568627450980392,0.0975609756097561,0.0,0.6287369479937038,8,9842,105,43,0.1818181818181818,0.2627450980392157,0.214915797914996,1.0,0.0784313725490196,0.8649305082255389,0.9985595158247336,26,0.1818181818181818,0.2627450980392157,0.214915797914996,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
107_UCR_Anomaly_NOISEinsectEPG3_5200_7000_7050,107,insectEPG,noise,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,26,1,9998,51,5200,7000,7050,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0947899000020697,0.2891542413680193,0.1062497881726296,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.904296694047077,0.053623066404181,0.0548780487804878,0.1764705882352941,0.0837209302325581,0.0,0.6079036058859082,9,9792,155,42,0.1538461538461538,0.2705882352941177,0.1961620469083155,1.0,0.088235294117647,0.8460195087798048,0.9985693217074788,26,0.1538461538461538,0.2705882352941177,0.1961620469083155,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
107_UCR_Anomaly_NOISEinsectEPG3_5200_7000_7050,107,insectEPG,noise,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,26,1,9998,51,5200,7000,7050,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0963038000045344,0.3028843648594225,0.108617527711427,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.922704056992255,0.0768040358713274,0.0707964601769911,0.1568627450980392,0.0975609756097561,0.0,0.6287369479937038,8,9842,105,43,0.1818181818181818,0.2627450980392157,0.214915797914996,1.0,0.0784313725490196,0.8649305082255389,0.9985595158247336,26,0.1818181818181818,0.2627450980392157,0.214915797914996,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
112_UCR_Anomaly_BIDMC1_2500_5400_5600,112,BIDMC,raw,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3281705999979749,0.3157512354989598,0.1603585880063292,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.6914635084601071,0.0367121783994149,0.075,0.0298507462686567,0.0427046263345195,0.0597014925373134,0.7968269995179476,6,10725,74,195,0.0444444444444444,0.2238805970149253,0.0741656365883807,1.0,0.0298507462686567,0.8293886363636365,0.9828018995929444,81,0.0444444444444444,0.2238805970149253,0.0741656365883807,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
112_UCR_Anomaly_BIDMC1_2500_5400_5600,112,BIDMC,raw,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3071220999991055,0.3258731058873245,0.1633987885582264,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.6784938166837818,0.0314500697741833,0.0,0.0,0.0,0.0348258706467661,0.816069471562004,0,10750,49,201,0.0,0.0,0.0,0.0,0.0,0.7557142857142858,0.8386363636363636,81,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
112_UCR_Anomaly_BIDMC1_2500_5400_5600,112,BIDMC,raw,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3250739999930374,0.2890609460011915,0.1261410369576732,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.4715329731562578,0.0183226883668519,0.0,0.0,0.0,0.0,0.6674840568742112,0,10655,144,201,0.0,0.0,0.0,0.0,0.0,0.771415404040404,0.8390000000000001,81,0.0,0.0,0.0,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
112_UCR_Anomaly_BIDMC1_2500_5400_5600,112,BIDMC,raw,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3322216000233311,0.3258731058873245,0.1633987885582264,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.6784938166837818,0.0314500697741833,0.0,0.0,0.0,0.0348258706467661,0.816069471562004,0,10750,49,201,0.0,0.0,0.0,0.0,0.0,0.7557142857142858,0.8386363636363636,81,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
113_UCR_Anomaly_CIMIS44AirTemperature1_4000_5391_5392,113,CIMIS44AirTemperature,raw,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,24,1,8184,2,4000,5391,5392,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0718801000039093,0.368709664218655,0.1885880037380985,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.2451112197506721,0.0002427839279633,0.0,0.0,0.0,0.0,0.9344736754329506,0,8147,35,2,0.0,0.0,0.0,0.0,0.0,0.4641513056835638,0.9271749755620724,24,0.0,0.0,0.0,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
113_UCR_Anomaly_CIMIS44AirTemperature1_4000_5391_5392,113,CIMIS44AirTemperature,raw,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,24,1,8184,2,4000,5391,5392,zscore,sigma,3.0,range,datasets\normalized\zscore,0.074391200003447,0.3911159406373803,0.1914151159134109,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.244989000244439,0.0002427446382979,0.0,0.0,0.0,0.0,0.965361288377613,0,8167,15,2,0.0,0.0,0.0,0.0,0.0,0.3175830889540567,0.3304007820136853,24,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
113_UCR_Anomaly_CIMIS44AirTemperature1_4000_5391_5392,113,CIMIS44AirTemperature,raw,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,24,1,8184,2,4000,5391,5392,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0725841999810654,0.3887817944257378,0.1720794792621055,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.2349058909802004,0.0002382127853916,0.0,0.0,0.0,0.0,0.9050202322120546,0,8162,20,2,0.0,0.0,0.0,0.0,0.0,0.3175219941348974,0.3308895405669599,24,0.0,0.0,0.0,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
113_UCR_Anomaly_CIMIS44AirTemperature1_4000_5391_5392,113,CIMIS44AirTemperature,raw,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,24,1,8184,2,4000,5391,5392,zscore,sigma,3.0,range,datasets\normalized\zscore,0.071440400002757,0.3911159406373803,0.1914151159134109,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.244989000244439,0.0002427446382979,0.0,0.0,0.0,0.0,0.965361288377613,0,8167,15,2,0.0,0.0,0.0,0.0,0.0,0.3175830889540567,0.3304007820136853,24,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
114_UCR_Anomaly_CIMIS44AirTemperature2_4000_5703_5727,114,CIMIS44AirTemperature,raw,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,24,1,8184,25,4000,5703,5727,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0720804999873507,0.3695045675692487,0.1887163445548978,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.8912121583527393,0.0155305676685251,0.0,0.0,0.0,0.0,0.9356536012339424,0,8127,32,25,0.0,0.0,0.0,0.0,0.0,0.4013299578445748,0.7770039100684262,24,0.0,0.0,0.0,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
114_UCR_Anomaly_CIMIS44AirTemperature2_4000_5703_5727,114,CIMIS44AirTemperature,raw,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,24,1,8184,25,4000,5703,5727,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0742422000039368,0.3921094564199948,0.1916260705283253,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.9050962127711728,0.0192330467414458,0.0,0.0,0.0,0.0,0.9669876680049708,0,8144,15,25,0.0,0.0,0.0,0.0,0.0,0.3129887585532747,0.3239247311827957,24,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
114_UCR_Anomaly_CIMIS44AirTemperature2_4000_5703_5727,114,CIMIS44AirTemperature,raw,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,24,1,8184,25,4000,5703,5727,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0723452999955043,0.3880103548432885,0.1720458427953609,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.9089937492339748,0.0203095868547144,0.0,0.0,0.0,0.0,0.9041478832293716,0,8141,18,25,0.0,0.0,0.0,0.0,0.0,0.3175165634843054,0.3241691104594331,24,0.0,0.0,0.0,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
114_UCR_Anomaly_CIMIS44AirTemperature2_4000_5703_5727,114,CIMIS44AirTemperature,raw,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,24,1,8184,25,4000,5703,5727,zscore,sigma,3.0,range,datasets\normalized\zscore,0.071920799993677,0.3921094564199948,0.1916260705283253,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.9050962127711728,0.0192330467414458,0.0,0.0,0.0,0.0,0.9669876680049708,0,8144,15,25,0.0,0.0,0.0,0.0,0.0,0.3129887585532747,0.3239247311827957,24,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
115_UCR_Anomaly_CIMIS44AirTemperature3_4000_6520_6544,115,CIMIS44AirTemperature,raw,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,24,1,8184,25,4000,6520,6544,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0737947000015992,0.3655967962505778,0.1887291395553199,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.6539870082117907,0.0042713936272419,0.0,0.0,0.0,0.0,0.9317842149165376,0,8128,31,25,0.0,0.0,0.0,0.0,0.0,0.3626765837353767,0.586754643206256,24,0.0,0.0,0.0,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
115_UCR_Anomaly_CIMIS44AirTemperature3_4000_6520_6544,115,CIMIS44AirTemperature,raw,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,24,1,8184,25,4000,6520,6544,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0726915999839548,0.3876956716131191,0.191629830729087,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.6699644564284839,0.0044954247761051,0.0,0.0,0.0,0.0,0.9625851638003802,0,8144,15,25,0.0,0.0,0.0,0.0,0.0,0.3129887585532747,0.3239247311827957,24,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
115_UCR_Anomaly_CIMIS44AirTemperature3_4000_6520_6544,115,CIMIS44AirTemperature,raw,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,24,1,8184,25,4000,6520,6544,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0725042000121902,0.3713278619526742,0.178564543527832,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.7100036769211913,0.0052253911516913,0.0,0.0,0.0,0.0,0.9070214925361704,0,8141,18,25,0.0,0.0,0.0,0.0,0.0,0.3145840121646573,0.3240469208211143,24,0.0,0.0,0.0,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
115_UCR_Anomaly_CIMIS44AirTemperature3_4000_6520_6544,115,CIMIS44AirTemperature,raw,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,24,1,8184,25,4000,6520,6544,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0738901000004261,0.3876956716131191,0.191629830729087,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.6699644564284839,0.0044954247761051,0.0,0.0,0.0,0.0,0.9625851638003802,0,8144,15,25,0.0,0.0,0.0,0.0,0.0,0.3129887585532747,0.3239247311827957,24,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
